,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
4,aaron_baddeley,2011,5,0,0,1,293,293,309.0,299,6,-7.4,0.0,296.2,0.5567,0.6548,21.490981619558983,0.4932,0.5672999999999999,1.536,70.23,1.0050116865525647
16,adam_scott,2011,8,0,1,1,284,276,296.375,299,23,5.25,0.0,299.7,0.6397999999999999,0.6808,19.850105006019486,0.5728,0.5938,1.633,69.872,1.0001454747309289
42,ben_crane,2011,5,0,0,1,287,315,309.6,299,-16,-9.0,0.0,284.9,0.6706,0.6636,18.82088452874743,0.6143,0.4225,1.616,70.434,1.0000355695144636
57,bill_haas,2011,3,0,0,1,292,290,298.0,299,9,1.3333333333333333,0.0,296.6,0.6359,0.6944,19.990634091716274,0.6303,0.43,1.641,70.135,1.000251277801856
74,bo_van_pelt,2011,3,0,0,1,287,280,303.3333333333333,299,19,-2.6666666666666665,0.0,297.4,0.6359,0.6801999999999999,19.310311454562875,0.5404,0.5556,1.643,70.092,0.9968662515638326
86,brandt_snedeker,2011,4,0,0,1,288,284,299.5,299,15,2.0,0.0,287.2,0.6402,0.649,19.62655492778428,0.5879,0.4706,1.584,69.859,1.001496325993766
94,brendan_steele,2011,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,292.8,0.6483,0.6545000000000001,18.74464723594445,0.4622,0.5135000000000001,1.596,71.01899999999998,-0.9999998691158152
120,bubba_watson,2011,4,1,1,1,278,289,302.25,299,10,-0.75,0.0,314.9,0.5692,0.6983,20.3519433961477,0.504,0.3378,1.659,70.625,1.0046059471058832
151,charl_schwartzel,2011,2,0,0,1,296,274,282.5,299,25,17.0,16.0,297.0,0.6173,0.6597,20.60581441001544,0.5876,0.4364,1.625,69.619,1.0007551453610763
164,charles_howell_iii,2011,5,0,0,1,288,315,306.8,299,-16,-4.4,0.0,297.3,0.5751,0.6890999999999999,19.334608560672862,0.5668,0.5524,1.568,69.66,1.0081423923354442
174,chez_reavie,2011,2,0,0,0,315,315,315.0,299,-16,-14.5,0.0,293.5,0.6731999999999999,0.6859999999999999,18.443335592505434,0.5593,0.434,1.643,70.744,1.0009749329639421
211,david_toms,2011,7,0,0,1,296,286,303.7142857142857,299,13,-2.142857142857143,0.0,279.1,0.7182,0.7020000000000001,17.742215918380786,0.5832999999999999,0.5904,1.526,69.706,1.0000530853755658
261,freddie_jacobson,2011,2,0,0,1,289,315,302.0,299,-16,-1.0,0.0,287.4,0.6082,0.6356,19.885485598797935,0.6065,0.5614,1.43,69.854,0.9999478060382793
263,gary_woodland,2011,1,0,0,0,315,286,286.0,299,13,13.0,0.0,310.5,0.5807,0.6940999999999999,19.77512515763175,0.6134000000000001,0.4648,1.649,69.875,0.998622161682559
