,full_name,predicted_score
151,charl_schwartzel,290.385768869097
904,webb_simpson,290.84214928506645
508,lee_westwood,291.01324336841685
560,martin_laird,291.1603587252649
263,gary_woodland,291.209900349627
600,nick_watney,291.2123608115114
768,sergio_garcia,291.23846143805224
164,charles_howell_iii,291.288898943368
461,keegan_bradley,291.2901139058267
57,bill_haas,291.49140836045405
691,robert_karlsson,291.82877083616575
16,adam_scott,291.84554241738874
648,phil_mickelson,291.87814596435277
339,jason_day,292.1517110598385
670,rickie_fowler,293.35055269020467
308,hunter_mahan,294.01604028542545
535,luke_donald,294.2318011574353
74,bo_van_pelt,294.4596284329016
86,brandt_snedeker,294.85383460308145
806,steve_stricker,294.9885561293528
4,aaron_baddeley,295.0952674655873
501,kyle_stanley,295.13803930223986
932,zach_johnson,295.14677137031265
437,justin_rose,295.1662122679829
568,matt_kuchar,295.18969201709183
211,david_toms,295.6393860227887
261,freddie_jacobson,296.01929172583624
688,robert_garrigus,296.20384427316475
922,y.e._yang,296.3389630042314
349,jason_dufner,296.38018791522103
458,k.j._choi,296.4042510627306
276,geoff_ogilvy,296.89429963770084
736,ryan_palmer,297.115471830409
747,scott_stallings,297.13358571137087
285,harrison_frazar,297.4437174210231
945,ángel_cabrera,297.5394894543019
120,bubba_watson,297.767091184663
375,jim_furyk,298.61348761535197
473,kevin_chappell,298.95651848535294
514,louis_oosthuizen,299.2437940938259
897,vijay_singh,299.47826351996054
843,tiger_woods,299.4980105018844
403,john_senden,299.85177175101563
318,ian_poulter,300.1163176596763
556,mark_wilson,300.2723026335951
759,sean_o'hair,300.51581986159175
610,padraig_harrington,300.79179173684565
526,lucas_glover,301.3037888317213
718,rory_sabbatini,301.3045224569558
174,chez_reavie,301.5509347532397
880,trevor_immelman,301.69403229804976
416,jonathan_byrd,302.3340235268603
42,ben_crane,302.51357261245715
408,johnson_wagner,303.7288222160878
94,brendan_steele,303.9347283004869
278,graeme_mcdowell,304.06668284020907
