,full_name,predicted_score
841,tiger_woods,292.60202238135514
766,sergio_garcia,294.3120139632193
507,lee_westwood,294.50827177366614
524,lucas_glover,294.5120183847865
472,kenny_perry,294.6880510177196
930,zach_johnson,294.7714976022118
402,john_senden,294.9975423479287
686,robert_allenby,295.150758860559
757,sean_o'hair,295.28132814322004
209,david_toms,295.31206021428295
854,tim_clark,295.38528394353744
804,steve_stricker,295.42437981003656
598,nick_watney,295.52477949645265
664,retief_goosen,295.58167161628376
433,justin_leonard,295.64312384957174
646,phil_mickelson,295.740437991556
943,ángel_cabrera,295.96840236026287
239,ernie_els,295.9945404917141
136,camilo_villegas,296.0168909652659
799,steve_marino,296.1732577889292
306,hunter_mahan,296.31026642744087
373,jim_furyk,296.75069447949676
274,geoff_ogilvy,296.9616660875953
753,scott_verplank,297.2447224291194
364,jerry_kelly,297.52451540409794
316,ian_poulter,297.8069124435598
566,matt_kuchar,298.7145628800374
481,kevin_na,298.9733607650468
348,jason_dufner,299.02806182360615
586,mike_weir,299.07547586073827
817,stewart_cink,299.1440445901903
608,padraig_harrington,299.30039446071873
533,luke_donald,299.32137182948065
539,marc_leishman,299.592833473547
55,bill_haas,299.8402643983962
222,dustin_johnson,300.1065588275218
32,anthony_kim,300.11768765131285
725,ryan_moore,300.8967923400461
14,adam_scott,301.01589026969117
920,y.e._yang,301.02850750874046
716,rory_sabbatini,301.06710494042875
255,fred_couples,301.1735000343068
734,ryan_palmer,301.1848844120392
895,vijay_singh,301.386511045858
201,david_duval,301.47537620972173
679,ricky_barnes,301.62857308583665
396,john_merrick,301.7240227249931
149,chad_campbell,302.67233655276897
797,steve_flesch,302.92861251980514
593,nathan_green,302.93830540904463
40,ben_crane,303.91772040745366
49,ben_curtis,304.71760659911814
456,k.j._choi,304.73972840749485
