,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
14,adam_scott,2009,6,0,0,1,287,315,301.3333333333333,299,-16,1.0,0.0,294.9,0.5877,0.6282,18.883180714299407,0.5,0.5,1.672,71.72,-1.000007771243096
32,anthony_kim,2009,2,0,1,1,276,286,300.5,299,13,0.0,0.0,299.0,0.5365,0.6269,21.929609612981658,0.5506,0.5632,1.5759999999999998,70.507,1.0000060259040182
40,ben_crane,2009,3,0,0,1,288,315,315.0,299,-16,-13.666666666666666,0.0,285.0,0.6775,0.6487,18.916647375173717,0.608,0.5401,1.5830000000000002,70.376,0.9998768758110452
49,ben_curtis,2009,6,0,0,0,315,288,307.1666666666667,299,11,-4.833333333333333,0.0,279.5,0.6475,0.6425,19.696023287286533,0.5760000000000001,0.5542,1.625,70.97800000000002,0.9997259284349901
55,bill_haas,2009,1,0,0,1,289,315,315.0,299,-16,-16.0,0.0,298.3,0.6281,0.6737000000000001,19.888006750300544,0.5467,0.5670000000000001,1.5490000000000002,70.53,0.9999948987208156
103,brian_gay,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,268.5,0.7223999999999999,0.6244,17.947554150914264,0.6970999999999999,0.5952000000000001,1.497,70.4,0.9998836791255441
136,camilo_villegas,2009,4,0,0,1,294,282,306.75,299,17,-4.75,0.0,293.0,0.6131,0.6667000000000001,19.489794337892164,0.5736,0.4625,1.63,70.29,0.995549681267943
149,chad_campbell,2009,5,0,0,1,298,276,295.6,299,23,6.2,0.0,291.0,0.635,0.6919,17.747528172959743,0.5844,0.5,1.556,70.43,1.0000022434381108
201,david_duval,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,292.7,0.509,0.6091,20.123374468512978,0.5,0.5740999999999999,1.609,72.303,-1.000740665484722
209,david_toms,2009,5,0,0,1,286,315,310.8,299,-16,-8.4,0.0,284.2,0.7326,0.6831999999999999,17.409026753382854,0.6089,0.5326,1.544,69.73,0.9998092175527623
222,dustin_johnson,2009,2,0,0,1,294,287,301.0,299,12,-0.5,0.0,308.3,0.5539999999999999,0.6607,20.09267555879782,0.5813,0.5455,1.604,70.414,1.0002652873495448
239,ernie_els,2009,5,0,0,1,287,315,303.4,299,-16,-1.2,0.0,291.2,0.6487,0.6607999999999999,18.440564660552017,0.6121,0.5,1.628,70.212,0.9735480867905413
255,fred_couples,2009,5,0,1,1,279,315,299.0,299,-16,2.8,0.0,297.5,0.5590999999999999,0.6708,18.997602187878574,0.581,0.35,1.633,70.664,0.997848992357508
274,geoff_ogilvy,2009,5,0,0,1,289,283,296.4,299,16,5.8,1.0,291.5,0.584,0.6426999999999999,20.40652852030448,0.5689,0.593,1.584,70.316,0.9994962241977018
287,heath_slocum,2009,2,0,0,1,287,315,315.0,299,-16,-13.0,0.0,287.0,0.7199,0.6758,16.74206808461846,0.5657,0.4128,1.565,70.612,1.0005462912198668
306,hunter_mahan,2009,3,0,1,1,281,281,303.6666666666667,299,18,-1.6666666666666667,0.0,297.0,0.6518999999999999,0.6836,19.69125316959002,0.4688000000000001,0.5644,1.617,69.691,0.9485244847782933
316,ian_poulter,2009,4,0,1,1,283,286,297.25,299,13,4.75,0.0,282.8,0.6518,0.6101,19.048051081409877,0.5893,0.6102000000000001,1.565,70.101,1.004375280228434
348,jason_dufner,2009,1,0,0,1,291,315,315.0,299,-16,-16.0,0.0,286.2,0.6728000000000001,0.6693000000000001,18.753243386145233,0.625,0.4242,1.538,70.307,0.9999815730669516
364,jerry_kelly,2009,4,0,0,1,285,315,304.25,299,-16,-2.0,0.0,284.7,0.648,0.6463,19.41029366083883,0.5842,0.5590999999999999,1.446,70.119,1.000267166892035
373,jim_furyk,2009,5,0,0,0,315,281,290.4,299,18,11.8,0.0,279.9,0.6966,0.6553,17.907174229589906,0.6358,0.5952000000000001,1.569,69.477,0.9939685275112617
396,john_merrick,2009,2,0,0,0,315,280,297.5,299,19,3.0,0.0,296.9,0.6147,0.6493000000000001,18.977618396416343,0.4804,0.4483,1.477,70.936,-0.9999954356671247
400,john_rollins,2009,3,0,0,0,315,315,309.3333333333333,299,-16,-7.333333333333333,0.0,296.5,0.6585,0.642,21.166838516362752,0.5142,0.5085000000000001,1.543,71.243,0.9999999942494631
402,john_senden,2009,2,0,0,0,315,315,315.0,299,-16,-13.0,0.0,294.2,0.6483,0.7089,18.236113895235466,0.5359,0.5546,1.6569999999999998,70.057,0.9996909117758053
433,justin_leonard,2009,5,0,0,0,315,315,300.8,299,-16,1.6,0.0,283.5,0.6881,0.6703,18.40686343535416,0.5608,0.5333,1.5930000000000002,70.094,1.0000970903275437
456,k.j._choi,2009,6,0,1,1,277,315,300.6666666666667,299,-16,1.6666666666666667,0.0,280.1,0.6767,0.6606000000000001,17.938447381098637,0.5969,0.5832999999999999,1.646,71.205,0.999999995260792
472,kenny_perry,2009,3,0,0,1,289,276,302.0,299,23,-0.6666666666666666,0.0,293.1,0.6701,0.6734,18.50411271852828,0.6262,0.5263,1.618,69.789,0.9970207752448482
481,kevin_na,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,282.7,0.6341,0.6424,19.245657212155105,0.6338,0.6159,1.51,70.128,0.9973776609892858
507,lee_westwood,2009,2,0,1,1,275,291,303.0,299,8,-2.0,0.0,294.9,0.6531,0.6884999999999999,18.522011904758077,0.6842,0.34090000000000004,1.6569999999999998,69.706,1.0
524,lucas_glover,2009,3,0,0,1,292,315,315.0,299,-16,-13.666666666666666,16.0,297.4,0.6548999999999999,0.6565000000000001,19.421385764151847,0.5459,0.5825,1.6030000000000002,69.97,0.9990213555030754
533,luke_donald,2009,5,0,0,0,315,289,295.6,299,10,6.8,0.0,275.7,0.625,0.6301,19.06304052056987,0.5926,0.6207,1.561,70.012,0.9923089508093882
539,marc_leishman,2009,1,0,0,0,315,315,315.0,299,-16,-16.0,0.0,298.6,0.5943999999999999,0.6718000000000001,19.3011870676967,0.5522,0.5238,1.56,70.587,0.9999218998576418
566,matt_kuchar,2009,1,0,0,1,288,315,315.0,299,-16,-16.0,0.0,283.2,0.6598999999999999,0.6423000000000001,19.166860506266183,0.6425,0.6957,1.575,70.112,1.0006721918825576
586,mike_weir,2009,6,0,0,1,296,294,294.6666666666667,299,5,7.666666666666667,0.0,279.3,0.6325999999999999,0.6303,18.523258652599747,0.6292,0.5913,1.579,70.22800000000001,0.9974290327287083
593,nathan_green,2009,1,0,0,1,302,315,315.0,299,-16,-16.0,0.0,283.5,0.6065999999999999,0.6289,20.275768789370233,0.6041,0.5714,1.539,71.185,-1.0000951571682672
598,nick_watney,2009,3,0,1,1,280,285,296.0,299,14,6.0,0.0,305.3,0.5781000000000001,0.6609,20.335127379870414,0.5721,0.5161,1.62,70.071,0.9883391732154729
608,padraig_harrington,2009,5,0,0,0,315,288,294.8,299,11,7.4,0.0,285.8,0.5512,0.612,19.509874422968487,0.6531,0.5811,1.5719999999999998,70.229,0.964430786175001
646,phil_mickelson,2009,6,1,1,1,272,279,284.8333333333333,299,20,17.5,2.0,300.1,0.5221,0.6429,21.314032056370753,0.5855,0.5,1.607,70.218,0.9963325865334802
664,retief_goosen,2009,6,0,0,1,294,315,291.8333333333333,299,-16,10.5,0.0,292.3,0.5959,0.6233,18.8808234577956,0.5847,0.5556,1.591,69.961,1.001274254104709
679,ricky_barnes,2009,1,0,1,1,283,315,315.0,299,-16,-16.0,0.0,292.6,0.583,0.6817,17.589714679323254,0.4569,0.4444,1.4880000000000002,71.37100000000002,-1.000148351380586
686,robert_allenby,2009,6,0,0,1,298,289,304.0,299,10,-1.6666666666666667,0.0,293.1,0.6694,0.6809999999999999,16.765864791958162,0.6,0.5333,1.666,70.067,0.9460112953715303
716,rory_sabbatini,2009,6,0,0,0,315,286,302.6666666666667,299,13,-0.3333333333333333,0.0,293.2,0.5789,0.6556000000000001,19.917469718817195,0.5536,0.5326,1.622,70.544,0.990921068260745
725,ryan_moore,2009,1,0,0,1,286,315,315.0,299,-16,-16.0,0.0,295.9,0.6546,0.6614,20.322691990044586,0.5902000000000001,0.4948,1.527,70.598,0.9999881101501072
734,ryan_palmer,2009,2,0,0,0,315,315,315.0,299,-16,-14.0,0.0,297.1,0.6123,0.6537999999999999,19.88469539900249,0.5104,0.5,1.61,71.491,-0.9997738781517893
753,scott_verplank,2009,5,0,0,1,287,315,297.4,299,-16,5.0,0.0,281.1,0.7140000000000001,0.67,18.710879188322497,0.5455,0.5492,1.5319999999999998,70.03699999999999,1.0000200836096766
