,full_name,predicted_score
449,justin_thomas,289.70471415038617
870,tommy_fleetwood,289.70471415038617
112,brooks_koepka,289.70471415038617
444,justin_rose,289.9337805439687
677,rickie_fowler,289.9337805439687
229,dustin_johnson,289.9337805439687
873,tony_finau,289.97262059049524
847,tiger_woods,290.146265540848
709,rory_mcilroy,290.3665433186258
911,webb_simpson,291.04086401776954
346,jason_day,291.2147269041367
115,bryson_dechambeau,292.0276058724607
295,henrik_stenson,292.76367827734344
410,jon_rahm,292.82660065078056
655,phil_mickelson,293.0043891406419
249,francesco_molinari,293.0556670443631
615,patrick_cantlay,293.0556670443631
423,jordan_spieth,293.0556670443631
633,paul_casey,293.2501795382386
233,emiliano_grillo,293.25885290030567
26,alex_noren,293.25936342543775
622,patrick_reed,293.3147195921308
67,billy_horschel,293.31639095369445
301,hideki_matsuyama,293.32357348447215
520,louis_oosthuizen,293.4632747852387
886,tyrrell_hatton,293.68294231289576
658,rafa_cabrera_bello,293.72845436506793
939,zach_johnson,293.7309993134431
268,gary_woodland,294.01509989563493
165,charles_howell_iii,295.6649780275963
545,marc_leishman,295.8034365927152
5,aaron_wise,296.25655988876775
488,kevin_na,296.4338647601806
466,keegan_bradley,296.4442810002353
127,bubba_watson,297.66105967675423
498,kevin_tway,298.06417005151513
158,charl_schwartzel,298.06417005151513
386,jimmy_walker,298.06417005151513
330,j.b._holmes,298.371406874599
172,charley_hoffman,298.614467213928
131,cameron_smith,298.64208500258366
467,keith_mitchell,298.8476179437544
625,patton_kizzire,298.8602614600053
917,xander_schauffele,298.97263049864847
81,branden_grace,299.14340085352455
822,stewart_cink,299.1674982830892
92,brandt_snedeker,299.2068631735013
778,shane_lowry,299.49804377915393
23,adam_scott,299.49804377915393
184,corey_conners,299.6688141340301
579,michael_kim,299.9394284757329
788,si_woo_kim,300.1615389926767
499,kiradech_aphibarnrat,300.30679728225215
575,matt_kuchar,300.5753696868818
30,andrew_landry,300.5753696868818
479,kevin_kisner,300.9819673089667
324,ian_poulter,301.2250276482957
