,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
5,aaron_wise,2018,1,0,0,1,281,315,315.0,295,-20,-20.0,0.0,302.9,0.6333,0.6881,20.84524992520944,0.5668,0.4257,1.619,70.247,1.0000160423556186
23,adam_scott,2018,15,0,0,1,282,289,292.4,295,6,8.066666666666666,0.0,304.6,0.6251,0.7066,19.271869719879287,0.5109,0.5165,1.675,70.42,0.9943554738970277
26,alex_noren,2018,1,0,0,1,296,315,315.0,295,-20,-20.0,0.0,299.2,0.6173,0.6491,21.97789806765475,0.6146,0.5185,1.609,69.973,0.9998539340027277
30,andrew_landry,2018,1,0,0,1,288,315,315.0,295,-20,-20.0,0.0,291.1,0.6292,0.6563,18.020730250186862,0.5904,0.4706,1.609,71.059,-0.9999999706064867
67,billy_horschel,2018,5,0,0,1,292,315,306.4,295,-20,-7.8,0.0,295.4,0.6779999999999999,0.7175,20.013038527697667,0.539,0.5132,1.6369999999999998,70.154,0.9900056247555303
81,branden_grace,2018,3,0,0,1,293,287,297.6666666666667,295,8,1.6666666666666667,0.0,298.9,0.6349,0.6709999999999999,20.509561997598425,0.6277,0.5,1.63,70.41199999999998,1.0004666091313386
92,brandt_snedeker,2018,10,0,0,0,315,291,296.0,295,4,4.1,0.0,293.1,0.6279,0.6504000000000001,19.669089522367038,0.5893,0.5766,1.591,70.37899999999998,1.0000526508214809
112,brooks_koepka,2018,4,0,1,1,276,287,295.75,295,8,3.75,38.0,313.4,0.5685,0.6828,20.5707370026777,0.5690999999999999,0.6607,1.598,69.444,1.0053465317698151
115,bryson_dechambeau,2018,2,0,0,1,284,291,303.0,295,4,-6.0,0.0,305.7,0.6223,0.6965,20.085879852384966,0.5661,0.5579,1.621,69.646,1.0150126153570984
127,bubba_watson,2018,11,0,0,1,280,279,294.72727272727275,295,16,5.2727272727272725,1.0,313.1,0.5827,0.6820999999999999,20.438287599503038,0.5478999999999999,0.4651,1.629,70.384,0.9999997230003154
131,cameron_smith,2018,2,0,0,1,290,279,297.0,295,16,0.0,0.0,298.4,0.5703,0.6318,20.37888170249889,0.6056,0.5567,1.575,70.517,0.9999971267607095
158,charl_schwartzel,2018,9,0,0,0,315,315,296.3333333333333,295,-20,2.888888888888889,0.0,299.5,0.5519,0.6111,21.19136542910815,0.5054,0.5857,1.597,71.34899999999998,-0.9999981287643099
165,charles_howell_iii,2018,6,0,0,1,285,315,308.1666666666667,295,-20,-7.0,0.0,300.9,0.6259,0.6933,19.190581330578688,0.5385,0.625,1.639,70.219,1.0005123503853708
172,charley_hoffman,2018,6,0,0,1,284,282,296.1666666666667,295,13,3.3333333333333335,0.0,299.5,0.5834,0.6653,19.25778415847588,0.5513,0.4891,1.622,70.521,0.9999828688133628
184,corey_conners,2018,1,0,0,1,288,315,315.0,295,-20,-20.0,0.0,303.3,0.6299,0.7019,18.47769105344785,0.5556,0.5,1.658,70.743,1.0011743217055729
229,dustin_johnson,2018,9,0,1,1,276,281,292.6666666666667,295,14,6.333333333333333,6.0,314.0,0.5946,0.7056999999999999,19.881095431478503,0.6296,0.5882000000000001,1.582,68.69800000000001,1.389603523248696
233,emiliano_grillo,2018,2,0,0,1,296,315,303.5,295,-20,-4.0,0.0,295.2,0.7016,0.6884,19.48403192360349,0.6114999999999999,0.602,1.614,70.152,0.9944520384255991
