,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
7,adam_hadwin,2016,1,0,0,1,294,315,315.0,304,-11,-11.0,0.0,290.1,0.6362,0.6607,20.325520988949393,0.5714,0.5556,1.586,70.719,0.999996994007925
21,adam_scott,2016,13,0,1,1,286,299,293.15384615384613,304,5,7.846153846153846,1.0,304.6,0.5555,0.7076,18.066294315043628,0.66,0.5962,1.639,69.47,0.9752884484746921
62,bill_haas,2016,8,0,0,1,294,294,292.625,304,10,7.125,0.0,289.6,0.6234000000000001,0.6714,18.07771398865342,0.6382,0.5556,1.636,70.444,0.9995914797032461
68,billy_hurley_iii,2016,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,277.7,0.6536,0.6271,18.009171274658918,0.6302,0.4444,1.5759999999999998,70.846,0.9999387167036582
79,branden_grace,2016,1,0,0,1,291,315,315.0,304,-11,-11.0,0.0,295.6,0.5514,0.6676000000000001,18.661926481475593,0.6087,0.5,1.6269999999999998,70.204,0.9994580068241303
91,brandt_snedeker,2016,9,0,0,1,291,289,296.55555555555554,304,15,4.111111111111111,0.0,292.6,0.5869,0.6567000000000001,19.93505949883828,0.6484000000000001,0.5789,1.592,70.203,0.9993218502391498
95,brendan_steele,2016,2,0,0,1,291,315,315.0,304,-11,-13.5,0.0,302.2,0.6029,0.6872,19.000661391997205,0.4970000000000001,0.6029,1.655,70.855,1.000587640523676
107,brian_stuard,2016,1,0,0,1,294,315,315.0,304,-11,-11.0,0.0,277.7,0.7106999999999999,0.633,17.801996142755076,0.5722999999999999,0.6,1.598,71.242,-0.9999997794412243
111,brooks_koepka,2016,3,0,0,1,287,293,298.6666666666667,304,11,2.3333333333333335,0.0,302.6,0.586,0.6698000000000001,20.496379084012762,0.4803,0.5068,1.601,69.956,0.9992174435119223
125,bubba_watson,2016,9,0,0,0,315,297,294.22222222222223,304,7,6.444444444444445,7.0,310.6,0.5511,0.6916,19.2782375685642,0.513,0.5094,1.655,70.333,1.0032546025034446
156,charl_schwartzel,2016,7,0,1,1,282,315,295.7142857142857,304,-11,4.142857142857143,0.0,296.7,0.5686,0.6873,19.437668327245426,0.5891,0.5385,1.63,70.00399999999999,0.9925418432464816
170,charley_hoffman,2016,4,0,0,1,290,295,301.25,304,9,-0.5,0.0,298.2,0.5479999999999999,0.6457999999999999,18.583941320398107,0.5928,0.5055,1.621,70.658,1.0001566182358994
193,daniel_berger,2016,2,0,0,1,291,289,302.0,304,15,-2.5,0.0,298.4,0.5668,0.6767,19.294717757286147,0.5577000000000001,0.4505,1.615,70.339,0.9981927709491581
196,daniel_summerhays,2016,1,0,0,1,297,315,315.0,304,-11,-11.0,0.0,288.0,0.5865,0.6302,21.964999430912805,0.5972,0.4672,1.585,70.771,0.9999565147774155
232,emiliano_grillo,2016,1,0,0,1,300,292,292.0,304,12,12.0,0.0,294.3,0.6693000000000001,0.6851999999999999,19.050362419999608,0.5192,0.5341,1.648,70.637,1.0002720917569754
245,ernie_els,2016,11,0,0,1,308,315,302.0,304,-11,-1.0,1.0,292.8,0.5293,0.612,20.766331625173148,0.5342,0.4872,1.601,71.37100000000002,-1.000001817159539
247,francesco_molinari,2016,1,0,0,1,293,315,315.0,304,-11,-11.0,0.0,286.7,0.6376,0.6493000000000001,18.575045330436687,0.5726,0.4058,1.621,70.436,0.9975728797465921
266,gary_woodland,2016,4,0,0,0,315,315,302.0,304,-11,-0.25,0.0,306.1,0.5669,0.6873999999999999,19.446665523940087,0.6047,0.5059,1.626,70.234,0.9950385256778084
299,hideki_matsuyama,2016,3,0,0,1,287,288,293.3333333333333,304,16,7.666666666666667,0.0,294.5,0.6204,0.6811,19.40000774985527,0.5952000000000001,0.6119,1.601,70.03399999999999,0.9997405569965457
303,hudson_swafford,2016,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,306.9,0.6143,0.688,19.02017087199797,0.4872,0.5042,1.638,70.875,0.9994932284395336
329,j.b._holmes,2016,4,0,0,1,299,287,308.0,304,17,-6.0,0.0,314.5,0.5168,0.6517000000000001,21.833080548791095,0.5461,0.6026,1.602,70.523,1.0009604590013892
334,james_hahn,2016,2,0,0,1,298,315,315.0,304,-11,-11.0,0.0,290.9,0.6071,0.6457999999999999,18.977839708459967,0.6127,0.4495,1.6369999999999998,71.245,-0.9999976981610922
344,jason_day,2016,7,0,0,1,290,289,293.2857142857143,304,15,6.571428571428571,6.0,304.2,0.5046,0.6723,22.33545932045176,0.5635,0.6934999999999999,1.5590000000000002,69.313,1.0727119980702642
354,jason_dufner,2016,7,0,0,1,293,315,304.2857142857143,304,-11,-4.571428571428571,1.0,293.2,0.6283,0.7015,18.24374036484843,0.5438000000000001,0.449,1.644,70.212,0.9984071181884504
367,jhonattan_vegas,2016,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,304.4,0.5657,0.6970999999999999,20.176951578471908,0.5939,0.4607,1.649,70.903,0.9997569190190401
379,jim_furyk,2016,11,0,0,0,315,315,293.8181818181818,304,-11,7.545454545454546,0.0,280.8,0.6909000000000001,0.6827,16.30508315849863,0.5376,0.463,1.651,70.13,0.9995850475461635
384,jimmy_walker,2016,4,0,0,1,289,295,296.75,304,9,4.0,16.0,301.3,0.4831,0.6396000000000001,21.17807204201237,0.6073,0.4881,1.599,70.393,1.0009080750551471
421,jordan_spieth,2016,4,0,0,1,287,286,299.75,304,18,1.0,12.0,295.4,0.5814,0.6352,21.30467658624379,0.5976,0.5522,1.545,69.52,1.0149533331504905
442,justin_rose,2016,9,0,1,1,279,289,292.3333333333333,304,15,8.333333333333334,1.0,303.9,0.579,0.6792,21.12852899517617,0.5669,0.6570999999999999,1.643,70.148,0.9808355033759658
447,justin_thomas,2016,2,0,0,1,290,298,306.5,304,6,-7.0,0.0,301.3,0.5394,0.6563,19.657999325974146,0.5025999999999999,0.5222,1.6269999999999998,70.571,1.0000072953759296
474,kevin_chappell,2016,2,0,1,1,285,315,315.0,304,-11,-13.5,0.0,296.3,0.6068,0.6637000000000001,18.61377267867353,0.6368,0.4356,1.614,70.501,0.993573645884769
477,kevin_kisner,2016,2,0,0,1,296,297,306.0,304,7,-6.5,0.0,289.0,0.6492,0.6518999999999999,19.76830559886203,0.5466,0.4886,1.591,70.48899999999998,0.9992533708875011
487,kevin_na,2016,7,0,0,0,315,303,304.42857142857144,304,1,-4.714285714285714,0.0,279.6,0.653,0.6673,19.035729727278646,0.5879,0.4554,1.602,70.298,0.999433757129929
518,louis_oosthuizen,2016,5,0,0,1,295,291,291.8,304,13,8.0,0.0,294.0,0.6167,0.6815000000000001,17.91389319618838,0.5783,0.5556,1.65,70.327,0.9997030912105372
543,marc_leishman,2016,5,0,0,1,296,315,308.6,304,-11,-9.6,0.0,295.0,0.6054999999999999,0.6531,19.2768679740483,0.5799,0.5822999999999999,1.6030000000000002,70.554,0.9999073621163381
573,matt_kuchar,2016,8,0,1,1,283,294,290.625,304,10,9.125,0.0,285.8,0.6567000000000001,0.6781999999999999,19.52842536463763,0.6117,0.5652,1.612,69.844,1.0135036836685256
620,patrick_reed,2016,4,0,0,0,315,300,304.0,304,4,-3.25,0.0,297.4,0.5596,0.6465000000000001,20.225987786618603,0.6239,0.6019,1.547,70.17,1.002518980736589
631,paul_casey,2016,6,0,1,1,284,287,299.8333333333333,304,17,1.3333333333333333,0.0,295.2,0.6467,0.708,18.772042284412684,0.6311,0.5385,1.649,69.95,1.0088769158961872
653,phil_mickelson,2016,13,0,0,1,290,315,291.6923076923077,304,-11,9.307692307692308,1.0,294.8,0.5482,0.6605,20.940455015352462,0.6053999999999999,0.6940999999999999,1.567,69.582,0.9859684439593831
675,rickie_fowler,2016,7,0,0,1,287,315,295.57142857142856,304,-11,4.285714285714286,0.0,301.6,0.5869,0.6926000000000001,19.38757801402744,0.6573,0.5,1.62,70.118,1.0164050522745123
695,roberto_castro,2016,2,0,0,0,315,315,315.0,304,-11,-13.0,0.0,284.2,0.6937000000000001,0.6912999999999999,18.37590610010837,0.6045,0.5172,1.625,70.58800000000002,0.9977085500003807
701,rod_pampling,2016,4,0,0,0,315,315,300.75,304,-11,2.25,0.0,287.7,0.6395000000000001,0.64,17.361263714884867,0.5339,0.5522,1.616,71.607,-0.9998370655584857
707,rory_mcilroy,2016,6,0,1,1,285,289,291.8333333333333,304,15,8.166666666666666,13.0,306.8,0.6106,0.6962,20.454042455655987,0.6481,0.4107,1.621,69.646,0.9266178268187126
