,full_name,predicted_score
344,jason_day,291.21752837232845
21,adam_scott,292.0723601501792
707,rory_mcilroy,292.4389982408014
653,phil_mickelson,292.68591499867057
421,jordan_spieth,292.86321887430927
442,justin_rose,292.90286448664733
675,rickie_fowler,293.05885796798793
773,sergio_garcia,293.05885796798793
125,bubba_watson,293.103605307742
111,brooks_koepka,293.2050188504645
156,charl_schwartzel,293.2337020934849
620,patrick_reed,293.52603967040096
79,branden_grace,293.52603967040096
299,hideki_matsuyama,293.52933031168254
631,paul_casey,293.6433999341382
266,gary_woodland,293.700883795898
193,daniel_berger,294.13001301054254
518,louis_oosthuizen,294.22275381630436
91,brandt_snedeker,294.6963542567403
573,matt_kuchar,295.1227856335952
354,jason_dufner,295.450315633582
379,jim_furyk,296.1116459094756
731,ryan_moore,296.1449441796077
724,russell_knox,296.2346456207651
487,kevin_na,296.9184732025333
809,steve_stricker,296.9927634067559
384,jimmy_walker,297.1901635973998
909,webb_simpson,297.34319100439194
329,j.b._holmes,297.3492079486912
447,justin_thomas,297.3492079486912
760,sean_o'hair,297.3492079486912
303,hudson_swafford,297.90928103224127
95,brendan_steele,297.90928103224127
937,zach_johnson,297.92034152114667
367,jhonattan_vegas,298.20742308421393
777,shane_lowry,298.26889249995037
170,charley_hoffman,298.6167375590266
721,russell_henley,298.6167375590266
474,kevin_chappell,298.91487961099926
543,marc_leishman,299.0190695116463
746,scott_piercy,299.1768106425768
950,ángel_cabrera,300.2618836203285
914,william_mcgirt,300.5151677703077
247,francesco_molinari,300.8872107709357
62,bill_haas,301.04826823892535
245,ernie_els,301.0671582474011
232,emiliano_grillo,301.0810732393707
334,james_hahn,301.3023812254812
902,vijay_singh,301.3023812254812
786,si_woo_kim,301.5971209834031
7,adam_hadwin,301.5971209834031
196,daniel_summerhays,301.6656089699589
701,rod_pampling,301.77214949073885
477,kevin_kisner,302.01264777291533
