,full_name,predicted_score
676,rickie_fowler,291.4711337118616
774,sergio_garcia,291.6444410273243
632,paul_casey,291.6444410273243
448,justin_thomas,291.73534877566345
409,jon_rahm,291.93971429731863
300,hideki_matsuyama,292.1483163978988
422,jordan_spieth,292.1533259381635
443,justin_rose,292.33628474763185
228,dustin_johnson,292.46274589810076
22,adam_scott,292.55888303823014
708,rory_mcilroy,292.7017091480718
544,marc_leishman,292.8483916440999
722,russell_henley,293.01106645176503
872,tony_finau,293.2178296224614
614,patrick_cantlay,293.4675603850113
294,henrik_stenson,293.55763796518715
916,xander_schauffele,293.62740557598073
345,jason_day,293.6466207353307
248,francesco_molinari,293.7227150146256
157,charl_schwartzel,294.05560549953003
502,kyle_stanley,294.0938061423276
194,daniel_berger,294.3095978022827
910,webb_simpson,294.3539963083345
519,louis_oosthuizen,294.3619445622817
654,phil_mickelson,294.3642249205887
574,matt_kuchar,294.78091006739515
323,ian_poulter,295.0373586149495
355,jason_dufner,295.2734115836527
613,pat_perez,295.2746467274398
478,kevin_kisner,296.0481710240899
171,charley_hoffman,296.83159013631325
175,chez_reavie,297.3782226616051
368,jhonattan_vegas,298.8549589095395
66,billy_horschel,298.8579006784176
126,bubba_watson,299.09930107289495
96,brendan_steele,299.09930107289495
114,bryson_dechambeau,299.09930107289495
475,kevin_chappell,299.09930107289495
385,jimmy_walker,299.1441349058077
846,tiger_woods,299.2267866879627
267,gary_woodland,299.27021564370426
621,patrick_reed,299.38847706916306
130,cameron_smith,300.07936632341773
8,adam_hadwin,300.0942276274883
106,brian_harman,300.0942276274883
624,patton_kizzire,300.20685193848544
80,branden_grace,300.27047005173074
657,rafa_cabrera_bello,300.27047005173074
913,wesley_bryan,301.49770035896756
938,zach_johnson,302.83638713029904
