,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
20,adam_scott,2015,12,0,0,1,299,289,292.6666666666667,295,6,8.083333333333334,6.0,311.6,0.6069,0.6962,19.825800039903108,0.5733,0.4595,1.638,70.456,1.0007435704630852
61,bill_haas,2015,7,0,0,1,294,282,292.42857142857144,295,13,6.714285714285714,0.0,290.7,0.6335000000000001,0.688,18.503862941288773,0.6015999999999999,0.4928,1.643,70.672,0.9994598601103195
65,billy_horschel,2015,3,0,0,1,292,315,308.3333333333333,295,-20,-8.666666666666666,0.0,295.0,0.6377,0.6933,20.35896930716288,0.5503,0.4697,1.616,71.05,0.9996682796151848
90,brandt_snedeker,2015,8,0,1,1,289,315,297.5,295,-20,2.75,0.0,288.4,0.6098,0.6496999999999999,19.90315050437995,0.5876,0.6422,1.57,70.158,1.0000615731606233
110,brooks_koepka,2015,2,0,0,1,293,288,301.5,295,7,-2.0,0.0,308.2,0.5733,0.6948000000000001,19.57202975194732,0.609,0.4932,1.617,69.861,1.0012722005598846
124,bubba_watson,2015,8,0,0,1,297,289,293.875,295,6,6.375,7.0,315.2,0.5655,0.6931999999999999,21.10840590854743,0.6321,0.5872999999999999,1.585,69.296,0.998644513779527
155,charl_schwartzel,2015,6,0,0,0,315,289,292.5,295,6,6.666666666666667,1.0,300.4,0.6081,0.6498999999999999,20.045114117909133,0.5149,0.4808,1.643,71.093,1.0002070614848126
169,charley_hoffman,2015,3,0,0,1,295,280,303.3333333333333,295,15,-3.6666666666666665,0.0,298.9,0.5801,0.6618999999999999,20.608606582633808,0.568,0.5446,1.602,70.613,0.9998725270938069
182,chris_kirk,2015,3,0,0,0,315,288,297.6666666666667,295,7,2.0,0.0,285.8,0.6197,0.6454000000000001,19.574984035753392,0.5920000000000001,0.6940999999999999,1.589,70.959,0.9999155252742906
192,daniel_berger,2015,1,0,1,1,289,315,315.0,295,-20,-20.0,0.0,302.1,0.6074,0.6884,19.34318484634834,0.5936,0.5402,1.624,70.581,1.0027367338148245
