,full_name,predicted_score
463,keegan_bradley,292.32955397764425
18,adam_scott,292.4124692896993
153,charl_schwartzel,292.8645735811025
341,jason_day,293.1366464073296
439,justin_rose,293.1572563789504
225,dustin_johnson,293.3654778664579
291,henrik_stenson,293.3920899596895
650,phil_mickelson,293.4144342992245
808,steve_stricker,293.60969221171797
122,bubba_watson,293.6321270551437
770,sergio_garcia,293.6386995321994
282,graham_delaet,293.7181675407835
351,jason_dufner,294.13904255907175
381,jimmy_walker,294.3375020108499
377,jim_furyk,294.60864340636556
59,bill_haas,294.7425118555921
418,jordan_spieth,294.857432047929
906,webb_simpson,294.909655856714
704,rory_mcilroy,294.9151920249226
88,brandt_snedeker,295.29570947235646
97,brendon_de_jonge,295.5753227216141
570,matt_kuchar,295.64269450770524
934,zach_johnson,296.15163206221933
672,rickie_fowler,296.49694758391325
510,lee_westwood,296.5623716515538
310,hunter_mahan,296.6218990338284
537,luke_donald,296.6762613375121
565,matt_jones,296.7477694876462
494,kevin_streelman,297.2749401095714
637,peter_hanson,297.28714124285335
180,chris_kirk,297.2964808802446
63,billy_horschel,297.3927771453844
460,k.j._choi,297.50751112182485
264,gary_woodland,297.6088327484973
283,harris_english,297.71739936201647
810,steven_bowditch,297.8015115561215
748,scott_stallings,298.06010661739305
617,patrick_reed,298.3971212072726
563,matt_every,298.3971212072726
947,ángel_cabrera,298.525251252911
541,marc_leishman,298.80696392171257
405,john_senden,299.0476396210899
242,ernie_els,299.2588490901729
821,stewart_cink,299.278919292731
412,jonas_blixt,299.50792605625304
320,ian_poulter,299.8218893871821
557,martin_kaymer,299.8543992822188
741,sangmoon_bae,299.917768770693
204,david_lynn,299.952633954345
602,nick_watney,300.5728535699656
189,d.a._points,300.587571065374
899,vijay_singh,300.5899233825712
490,kevin_stadler,300.60500919263797
719,russell_henley,300.72061233124435
924,y.e._yang,301.19096814174577
728,ryan_moore,301.4452110137574
394,john_huh,301.4872534677778
882,trevor_immelman,301.70483909450354
857,tim_clark,301.90698872445495
694,roberto_castro,302.3241652790702
280,graeme_mcdowell,302.76871660735526
