,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
18,adam_scott,2013,10,0,0,1,289,279,293.4,300,21,7.6,16.0,297.8,0.6184000000000001,0.688,18.465811126391266,0.5769,0.5,1.64,69.3,0.9989543685915545
59,bill_haas,2013,5,0,0,1,290,289,295.0,300,11,4.0,0.0,288.2,0.6231,0.6779000000000001,18.62324050227445,0.6358,0.527,1.626,70.023,1.0123444382285862
63,billy_horschel,2013,1,0,0,1,295,315,315.0,300,-15,-15.0,0.0,293.8,0.6417,0.6748000000000001,19.893620993926675,0.5294,0.5042,1.619,70.244,1.0002668743701641
78,boo_weekley,2013,3,0,0,0,315,315,307.0,300,-15,-4.666666666666667,0.0,290.9,0.6636,0.6939,17.993288621501815,0.5243,0.5055,1.6740000000000002,70.611,1.0027304748718198
88,brandt_snedeker,2013,6,0,0,1,295,284,295.0,300,16,5.5,0.0,281.3,0.6257,0.6568,18.994975943946628,0.6462,0.6711,1.577,69.791,0.9996204366362926
97,brendon_de_jonge,2013,1,0,0,1,295,315,315.0,300,-15,-15.0,0.0,286.3,0.6628000000000001,0.6884,17.963752565931202,0.6095,0.5431,1.617,70.154,1.0000609961821114
122,bubba_watson,2013,6,1,1,1,280,295,297.0,300,5,3.5,6.0,303.7,0.5872999999999999,0.6940999999999999,19.43870510733675,0.5487,0.4615,1.658,70.27600000000001,1.0021266651208318
153,charl_schwartzel,2013,4,0,0,0,315,290,287.75,300,10,11.25,6.0,296.1,0.5987,0.6585,19.677745819975303,0.5743,0.5663,1.612,69.65100000000001,1.0031262538897983
180,chris_kirk,2013,1,0,0,1,290,315,315.0,300,-15,-15.0,0.0,289.0,0.5965,0.6592,18.722032382403828,0.622,0.5222,1.57,70.206,0.997102209989949
189,d.a._points,2013,3,0,0,0,315,292,307.3333333333333,300,8,-8.333333333333334,0.0,281.1,0.6347999999999999,0.6277,19.32400322641363,0.5954999999999999,0.5257999999999999,1.616,71.116,1.0
204,david_lynn,2013,1,0,0,0,315,293,293.0,300,7,7.0,0.0,277.9,0.5927,0.6248,18.37916855588292,0.6667000000000001,0.6167,1.594,71.016,0.9998656919684872
219,derek_ernst,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,291.5,0.6049,0.6389,18.754088220971983,0.4765,0.3973,1.659,72.271,-0.9864241374098469
225,dustin_johnson,2013,5,0,0,0,315,287,294.4,300,13,5.2,0.0,305.8,0.5336,0.6675,19.176941720462104,0.5474,0.4615,1.633,70.115,1.0014603484405231
242,ernie_els,2013,8,0,0,0,315,287,300.75,300,13,0.25,6.0,289.6,0.5771999999999999,0.6174000000000001,18.34120967172619,0.5922,0.4828,1.61,70.491,0.9999441243547571
264,gary_woodland,2013,2,0,0,1,292,315,300.5,300,-15,-1.0,0.0,303.8,0.5760000000000001,0.6698000000000001,19.22047056887237,0.541,0.4356,1.63,70.733,0.9993273710930227
280,graeme_mcdowell,2013,3,0,0,0,315,315,305.3333333333333,300,-15,-6.666666666666667,1.0,277.5,0.6851,0.627,17.212891708606726,0.6122,0.5405,1.6130000000000002,70.503,0.9999001438648255
282,graham_delaet,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,298.6,0.6579999999999999,0.7051000000000001,18.05547008526779,0.5987,0.5122,1.646,70.089,0.9948692378464913
283,harris_english,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,295.2,0.5865,0.6602,20.157189508681235,0.5185,0.5435,1.608,70.438,0.9999654915931533
291,henrik_stenson,2013,3,0,0,1,289,288,292.6666666666667,300,12,8.0,0.0,290.9,0.7009000000000001,0.7195999999999999,19.412937767833537,0.6757,0.5577000000000001,1.661,69.248,1.0007369398709416
310,hunter_mahan,2013,7,0,0,1,292,315,301.14285714285717,300,-15,-0.8571428571428571,0.0,290.0,0.6661,0.6758,19.499837819838397,0.5368999999999999,0.6053000000000001,1.634,70.10600000000001,1.0019376065057422
320,ian_poulter,2013,8,0,0,1,290,315,294.625,300,-15,5.875,0.0,281.7,0.6242,0.6352,17.69749291723423,0.6966,0.5682,1.602,70.382,0.9997279638423835
341,jason_day,2013,4,0,0,1,290,281,296.75,300,19,2.25,0.0,299.3,0.5803,0.6493000000000001,20.11502064516852,0.5847,0.6437999999999999,1.59,69.732,0.9997852783707633
351,jason_dufner,2013,4,0,0,0,315,289,302.0,300,11,-3.25,16.0,285.9,0.6481,0.6753,18.3229497488805,0.5984,0.5789,1.633,69.91199999999999,1.00234875208667
377,jim_furyk,2013,9,0,0,1,289,290,292.0,300,10,8.777777777777779,0.0,275.3,0.7047,0.6829999999999999,16.44415264615359,0.5952000000000001,0.593,1.628,69.828,1.001170410044494
381,jimmy_walker,2013,1,0,1,1,288,315,315.0,300,-15,-15.0,0.0,298.5,0.5218,0.6607,19.889506655520645,0.6095,0.5217,1.604,70.332,1.0009192241362281
394,john_huh,2013,2,0,0,0,315,286,300.5,300,14,-2.0,0.0,282.0,0.6853,0.6659999999999999,18.15946196966688,0.6178,0.5889,1.646,70.758,0.9998128029061304
405,john_senden,2013,5,0,1,1,288,291,310.2,300,9,-10.2,0.0,289.3,0.6057,0.6595,19.186560400446968,0.5743,0.3974,1.665,70.97,1.000026825928715
412,jonas_blixt,2013,1,0,1,1,283,315,315.0,300,-15,-15.0,0.0,283.7,0.5654,0.6089,19.760241015736625,0.6397999999999999,0.5670000000000001,1.577,71.11,-1.0071170041740263
418,jordan_spieth,2013,1,0,1,1,283,315,315.0,300,-15,-15.0,0.0,289.4,0.6779999999999999,0.6694,18.67053561095664,0.5893999999999999,0.5867,1.5930000000000002,69.668,1.0205082468992424
439,justin_rose,2013,6,0,0,1,289,290,296.5,300,10,4.0,16.0,296.6,0.6357,0.6889,17.700437219960918,0.5814,0.72,1.628,69.225,0.874470256416675
460,k.j._choi,2013,10,0,0,1,294,293,296.9,300,7,4.1,0.0,278.3,0.6604000000000001,0.6587000000000001,17.08324821117004,0.6325,0.6977,1.618,70.322,1.00055192720817
463,keegan_bradley,2013,3,0,0,0,315,297,300.6666666666667,300,3,-2.0,6.0,300.6,0.6282,0.6654000000000001,19.57734518376904,0.5962,0.5822999999999999,1.608,69.72399999999999,1.0141998339972214
469,ken_duke,2013,2,0,0,0,315,315,315.0,300,-15,-14.0,0.0,275.1,0.6928,0.6309,17.41830430897336,0.5181,0.4404,1.607,71.025,-1.000000014078376
490,kevin_stadler,2013,1,0,1,1,288,315,315.0,300,-15,-15.0,0.0,289.8,0.6420999999999999,0.6892,18.31388733842284,0.4786,0.5417000000000001,1.639,70.632,1.0020280013726408
494,kevin_streelman,2013,3,0,0,1,296,315,315.0,300,-15,-16.0,0.0,287.5,0.6725,0.6640999999999999,17.751369274259133,0.5965,0.4842,1.629,70.267,0.9999103657612249
510,lee_westwood,2013,5,0,1,1,287,285,290.8,300,15,8.8,0.0,290.3,0.6259,0.6522,18.194456229851998,0.5806,0.5283,1.634,70.158,0.9886944022933988
527,lucas_glover,2013,6,0,0,1,296,294,307.6666666666667,300,6,-7.166666666666667,1.0,293.7,0.6162,0.6640999999999999,18.273888475089255,0.5175,0.4906,1.695,71.577,-0.9992285005929834
537,luke_donald,2013,9,0,0,0,315,290,294.6666666666667,300,10,6.222222222222222,0.0,278.1,0.6286999999999999,0.6215999999999999,18.949413652611465,0.5856,0.5893,1.567,69.793,0.9181981392028322
541,marc_leishman,2013,3,0,0,0,315,283,304.3333333333333,300,17,-5.666666666666667,0.0,286.6,0.5877,0.6507999999999999,19.2275644872436,0.5706,0.5077,1.625,70.532,1.000001853372243
557,martin_kaymer,2013,1,0,0,1,293,291,291.0,300,9,9.0,1.0,288.4,0.6136,0.6485,18.542240159670264,0.5125,0.4565,1.6669999999999998,70.559,0.9999994769485903
563,matt_every,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,288.1,0.5893999999999999,0.6554000000000001,19.29851185252952,0.5526,0.57,1.612,71.023,1.0002322077371961
565,matt_jones,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,292.3,0.6474,0.66,19.51576342914164,0.6625,0.5745,1.605,70.245,1.0010180918314826
570,matt_kuchar,2013,5,0,1,1,286,285,291.0,300,15,8.0,0.0,284.9,0.5893,0.6584,18.82323032850632,0.5629,0.7209,1.591,69.561,0.9988710553703749
588,mike_weir,2013,8,0,0,1,297,315,297.375,300,-15,4.375,0.0,270.5,0.5507,0.569,20.77961394144645,0.5608,0.573,1.5590000000000002,71.643,-1.0151784837460855
602,nick_watney,2013,7,0,0,1,297,287,291.14285714285717,300,13,9.142857142857142,0.0,291.2,0.624,0.6848000000000001,18.062057376352968,0.586,0.4937,1.666,70.78,0.999917771450388
617,patrick_reed,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,292.0,0.5613,0.6379,20.152980548792275,0.5670000000000001,0.6058,1.589,70.807,1.00000310302197
637,peter_hanson,2013,2,0,0,0,315,295,305.0,300,5,-5.5,0.0,295.3,0.5631,0.6124,19.51854438732561,0.6636,0.6429,1.5930000000000002,70.368,0.9999521577420611
650,phil_mickelson,2013,10,0,0,0,315,297,288.8,300,3,12.2,17.0,287.9,0.573,0.6667000000000001,20.79596228170801,0.6063000000000001,0.5467,1.587,69.742,1.001986132052326
672,rickie_fowler,2013,4,0,1,1,286,292,296.5,300,8,2.5,0.0,286.4,0.6227,0.6359,19.191314767362865,0.5915,0.5714,1.592,70.212,1.00017777029294
694,roberto_castro,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,282.3,0.6736,0.6729999999999999,18.35264649398918,0.5615,0.5392,1.624,70.494,0.994586738127611
704,rory_mcilroy,2013,3,0,1,1,288,290,299.3333333333333,300,10,-0.3333333333333333,12.0,302.2,0.5792,0.6545000000000001,20.481291887015114,0.5534,0.5102,1.6030000000000002,70.288,0.9991729360634571
719,russell_henley,2013,1,0,0,1,293,315,315.0,300,-15,-15.0,0.0,289.0,0.6468,0.6425,19.289317261548337,0.6012,0.5333,1.608,70.57,1.0003552624536964
728,ryan_moore,2013,4,0,0,0,315,292,302.0,300,8,-3.0,0.0,282.3,0.6844,0.6431999999999999,18.92267158727858,0.6133,0.4857,1.621,70.825,0.9999991659961222
741,sangmoon_bae,2013,1,0,0,0,315,315,315.0,300,-15,-15.0,0.0,285.3,0.5839,0.6372,20.20043378247111,0.4974,0.5104,1.6,71.111,-1.0000690580601703
748,scott_stallings,2013,2,0,0,0,315,315,315.0,300,-15,-15.5,0.0,295.7,0.5872999999999999,0.6463,19.405223523577355,0.5828,0.4941,1.611,71.135,-1.0007557612695077
770,sergio_garcia,2013,10,0,0,0,315,285,297.4,300,15,3.6,0.0,291.0,0.6128,0.6746,19.5927333468304,0.6522,0.4737,1.607,69.543,1.015323322152231
808,steve_stricker,2013,8,0,0,1,293,289,297.875,300,11,2.625,0.0,283.6,0.7065,0.7116,19.070118641476775,0.7868999999999999,0.5667,1.5930000000000002,68.893,1.2771117094892332
810,steven_bowditch,2013,1,0,0,1,292,315,315.0,300,-15,-15.0,0.0,300.2,0.5304,0.6197,21.590083661255235,0.5283,0.7051000000000001,1.582,71.335,-1.000035569426071
821,stewart_cink,2013,10,0,0,1,289,290,297.6,300,10,3.4,1.0,290.0,0.5719,0.6776000000000001,18.093623186084105,0.4762,0.5832999999999999,1.666,70.633,0.9990337829957721
857,tim_clark,2013,9,0,0,0,315,286,300.22222222222223,300,14,1.0,0.0,273.9,0.7031000000000001,0.6202000000000001,17.706829426335293,0.6147,0.5758,1.605,70.693,0.999999853024321
882,trevor_immelman,2013,8,0,0,0,315,295,298.125,300,5,2.875,0.0,283.6,0.6119,0.6651,17.0216558756779,0.5634,0.5143,1.663,71.491,-0.9999783362162473
899,vijay_singh,2013,10,0,0,1,295,292,293.9,300,8,7.1,0.0,288.1,0.6231,0.6912999999999999,15.612389199855919,0.5670000000000001,0.5634,1.716,70.995,-0.9999272574018332
906,webb_simpson,2013,3,0,0,0,315,315,308.0,300,-15,-9.333333333333334,6.0,285.4,0.633,0.6667000000000001,18.847805980478945,0.5608,0.6164000000000001,1.607,69.783,1.009621953674439
924,y.e._yang,2013,6,0,0,0,315,315,301.6666666666667,300,-15,-2.1666666666666665,0.0,286.7,0.6279,0.627,17.374845323052522,0.6071,0.4219,1.617,71.348,-0.9998184747510981
934,zach_johnson,2013,10,0,0,0,315,291,301.0,300,9,0.0,0.0,278.8,0.6968000000000001,0.6814,17.65039942890812,0.6065,0.4828,1.631,70.07300000000001,1.0003151297459596
