,season,full_name,drive_distance,gir,proximity,scrambling,putting_conversion
3240,2019,aaron_baddeley,286.3,0.6333,38.75,0.6584,0.3179
3241,2019,aaron_wise,302.6,0.6859999999999999,37.41666666666666,0.5205,0.3502
3242,2019,abraham_ancer,293.3,0.6679,34.583333333333336,0.6198,0.3128
3243,2019,adam_hadwin,291.2,0.6755,34.416666666666664,0.5761999999999999,0.3249
3244,2019,adam_long,292.0,0.6528,35.083333333333336,0.5874,0.2655
3245,2019,adam_schenk,300.8,0.6861,36.91666666666666,0.6071,0.3168
3246,2019,adam_scott,299.3,0.6894,35.416666666666664,0.5982,0.3395
3247,2019,adam_svensson,289.8,0.6940000000000001,33.666666666666664,0.607,0.2902
3248,2019,alex_cejka,278.0,0.6444,34.833333333333336,0.5969,0.2487
3249,2019,alex_noren,301.1,0.6528,39.083333333333336,0.5547,0.2837
3250,2019,alex_prugh,303.7,0.7143999999999999,34.75,0.5288,0.2706
3251,2019,anders_albertson,293.2,0.6770999999999999,36.333333333333336,0.6236999999999999,0.2824
3252,2019,andrew_landry,286.8,0.6712,34.583333333333336,0.6027,0.30870000000000003
3253,2019,andrew_putnam,281.5,0.6594,36.75,0.5922999999999999,0.343
3254,2019,anirban_lahiri,290.2,0.6296,36.41666666666666,0.5957,0.312
3255,2019,austin_cook,291.0,0.6570999999999999,35.166666666666664,0.5696,0.3258
3256,2019,beau_hossler,299.4,0.67,39.41666666666666,0.5619,0.3236
3257,2019,ben_silverman,287.2,0.665,35.583333333333336,0.5951,0.2811
3258,2019,bill_haas,291.5,0.6465000000000001,38.66666666666666,0.6173,0.2918
3259,2019,billy_horschel,291.8,0.6762999999999999,36.91666666666666,0.6138,0.2973
3260,2019,brady_schnell,283.3,0.6448999999999999,34.5,0.5798,0.284
3261,2019,branden_grace,295.1,0.6609,37.583333333333336,0.5518,0.2832
3262,2019,brandon_harkins,304.3,0.6767,36.25,0.53,0.3294
3263,2019,brandt_snedeker,287.2,0.6493000000000001,37.333333333333336,0.6304,0.3065
3264,2019,brendan_steele,302.5,0.6998000000000001,35.583333333333336,0.5582,0.2817
3265,2019,brian_gay,274.9,0.6436,36.5,0.6164999999999999,0.2915
3266,2019,brian_harman,288.4,0.6417,36.083333333333336,0.601,0.2953
3267,2019,brian_stuard,276.6,0.6489,34.25,0.6431,0.3008
3268,2019,brice_garnett,287.4,0.6954,36.583333333333336,0.5815,0.295
3269,2019,bronson_burgoon,296.1,0.6798000000000001,34.666666666666664,0.5678,0.2991
3270,2019,brooks_koepka,309.0,0.6997,34.583333333333336,0.6225,0.3358
3271,2019,bryson_dechambeau,302.5,0.662,36.583333333333336,0.6233,0.3454
3272,2019,bubba_watson,311.6,0.6676000000000001,39.25,0.5735,0.3089
3273,2019,bud_cauley,293.4,0.6720999999999999,36.41666666666666,0.6405,0.3317
3274,2019,byeong_hun_an,307.1,0.6775,36.583333333333336,0.5928,0.3145
3275,2019,c.t._pan,285.0,0.6416,36.583333333333336,0.6371,0.2898
3276,2019,cameron_champ,317.9,0.693,38.25,0.5214,0.3298
3277,2019,cameron_davis,309.0,0.6875,35.916666666666664,0.6025,0.3161
3278,2019,cameron_smith,294.2,0.6365999999999999,36.083333333333336,0.6074,0.3172
3279,2019,cameron_tringale,296.9,0.6966,36.75,0.6113000000000001,0.3215
3280,2019,carlos_ortiz,301.0,0.6781999999999999,37.083333333333336,0.5895,0.2886
3281,2019,charles_howell_iii,302.8,0.7051000000000001,38.25,0.6294,0.305
3282,2019,charley_hoffman,295.6,0.6651,34.333333333333336,0.5427000000000001,0.29510000000000003
3283,2019,chase_wright,299.1,0.6795,35.75,0.5779,0.3135
3284,2019,chesson_hadley,297.6,0.6464,33.583333333333336,0.5966,0.2953
3285,2019,chez_reavie,287.0,0.6793,33.0,0.597,0.32170000000000004
3286,2019,chris_stroud,289.8,0.6299,37.5,0.5981000000000001,0.29510000000000003
3287,2019,cody_gribble,297.2,0.6162,36.75,0.5263,0.3127
3288,2019,corey_conners,297.3,0.7306,32.5,0.5611999999999999,0.2858
3289,2019,curtis_luck,289.4,0.6243,38.5,0.594,0.3152
3290,2019,daniel_berger,301.0,0.6515000000000001,37.16666666666666,0.6184000000000001,0.3036
3291,2019,danny_lee,301.4,0.6674,36.0,0.5897,0.3175
3292,2019,danny_willett,293.8,0.6623,36.0,0.5875,0.2947
3293,2019,david_hearn,279.3,0.6748999999999999,35.75,0.5855,0.287
3294,2019,denny_mccarthy,290.8,0.6598,39.25,0.6431,0.3503
3295,2019,dominic_bozzelli,296.4,0.6692,38.75,0.5865,0.34119999999999995
3296,2019,dustin_johnson,312.0,0.6698000000000001,36.16666666666666,0.5793,0.33409999999999995
3297,2019,dylan_frittelli,296.5,0.6823999999999999,37.16666666666666,0.6263000000000001,0.2851
3298,2019,emiliano_grillo,295.7,0.6873,34.75,0.5513,0.2973
3299,2019,ernie_els,284.7,0.6372,38.333333333333336,0.6437999999999999,0.2687
3300,2019,fabián_gómez,290.2,0.6809999999999999,36.41666666666666,0.6067,0.285
3301,2019,francesco_molinari,288.7,0.6358,36.16666666666666,0.6299,0.2723
3302,2019,freddie_jacobson,285.3,0.6318,38.333333333333336,0.5621,0.28600000000000003
3303,2019,gary_woodland,308.2,0.6905,35.083333333333336,0.5748,0.3506
3304,2019,graeme_mcdowell,285.9,0.6479,37.16666666666666,0.6222,0.2963
3305,2019,hank_lebioda,294.0,0.6920999999999999,35.666666666666664,0.5644,0.3153
3306,2019,harold_varner_iii,302.0,0.6720999999999999,35.666666666666664,0.6033,0.3013
3307,2019,harris_english,301.0,0.6685,38.5,0.6041,0.2845
3308,2019,henrik_stenson,282.7,0.6611,37.0,0.623,0.2824
3309,2019,hideki_matsuyama,303.0,0.6938,34.416666666666664,0.6412,0.3342
3310,2019,hudson_swafford,295.2,0.6676000000000001,36.75,0.5513,0.3006
3311,2019,hunter_mahan,295.7,0.6827,37.833333333333336,0.5489999999999999,0.2936
3312,2019,ian_poulter,291.5,0.6686,36.0,0.5982999999999999,0.3281
3313,2019,j.b._holmes,306.7,0.6557,36.91666666666666,0.575,0.3098
3314,2019,j.j._henry,288.8,0.6667000000000001,37.083333333333336,0.6122,0.1974
3315,2019,j.j._spaun,290.4,0.6836,38.75,0.5953,0.2999
3316,2019,j.t._poston,293.8,0.6684,36.16666666666666,0.6283,0.32030000000000003
3317,2019,jason_day,302.0,0.6970000000000001,36.75,0.596,0.3196
3318,2019,jason_dufner,290.1,0.7076,33.25,0.5488000000000001,0.2852
3319,2019,jason_kokrak,306.4,0.6877,35.416666666666664,0.6067,0.3231
3320,2019,jhonattan_vegas,308.3,0.6929000000000001,36.75,0.5754,0.3154
3321,2019,jim_furyk,275.0,0.6928,33.083333333333336,0.6409999999999999,0.2692
3322,2019,jim_herman,288.3,0.662,35.583333333333336,0.5548,0.29600000000000004
3323,2019,jim_knous,296.5,0.6770999999999999,37.91666666666666,0.5779,0.2811
3324,2019,jimmy_walker,299.2,0.6470999999999999,37.083333333333336,0.634,0.27440000000000003
3325,2019,joaquin_niemann,301.5,0.6806,34.0,0.6033,0.3009
3326,2019,joel_dahmen,292.4,0.6672,35.166666666666664,0.5739,0.318
