,season,full_name,drive_distance,gir,proximity,scrambling,putting_conversion
3240,2019,aaron_baddeley,286.3,63.33,38.75,65.84,31.79
3241,2019,aaron_wise,302.6,68.6,37.41666666666666,52.05,35.02
3242,2019,abraham_ancer,293.3,66.79,34.583333333333336,61.98,31.28
3243,2019,adam_hadwin,291.2,67.55,34.416666666666664,57.62,32.49
3244,2019,adam_long,292.0,65.28,35.083333333333336,58.74,26.55
3245,2019,adam_schenk,300.8,68.61,36.91666666666666,60.71,31.68
3246,2019,adam_scott,299.3,68.94,35.416666666666664,59.82,33.95
3247,2019,adam_svensson,289.8,69.4,33.666666666666664,60.7,29.02
3248,2019,alex_cejka,278.0,64.44,34.833333333333336,59.69,24.87
3249,2019,alex_noren,301.1,65.28,39.083333333333336,55.47,28.37
3250,2019,alex_prugh,303.7,71.44,34.75,52.88,27.06
3251,2019,anders_albertson,293.2,67.71,36.333333333333336,62.37,28.24
3252,2019,andrew_landry,286.8,67.12,34.583333333333336,60.27,30.87
3253,2019,andrew_putnam,281.5,65.94,36.75,59.23,34.3
3254,2019,anirban_lahiri,290.2,62.96,36.41666666666666,59.57,31.2
3255,2019,austin_cook,291.0,65.71,35.166666666666664,56.96,32.58
3256,2019,beau_hossler,299.4,67.0,39.41666666666666,56.19,32.36
3257,2019,ben_silverman,287.2,66.5,35.583333333333336,59.51,28.11
3258,2019,bill_haas,291.5,64.65,38.66666666666666,61.73,29.18
3259,2019,billy_horschel,291.8,67.63,36.91666666666666,61.38,29.73
3260,2019,brady_schnell,283.3,64.49,34.5,57.98,28.4
3261,2019,branden_grace,295.1,66.09,37.583333333333336,55.18,28.32
3262,2019,brandon_harkins,304.3,67.67,36.25,53.0,32.94
3263,2019,brandt_snedeker,287.2,64.93,37.333333333333336,63.04,30.65
3264,2019,brendan_steele,302.5,69.98,35.583333333333336,55.82,28.17
3265,2019,brian_gay,274.9,64.36,36.5,61.65,29.15
3266,2019,brian_harman,288.4,64.17,36.083333333333336,60.1,29.53
3267,2019,brian_stuard,276.6,64.89,34.25,64.31,30.08
3268,2019,brice_garnett,287.4,69.54,36.583333333333336,58.15,29.5
3269,2019,bronson_burgoon,296.1,67.98,34.666666666666664,56.78,29.91
3270,2019,brooks_koepka,309.0,69.97,34.583333333333336,62.25,33.58
3271,2019,bryson_dechambeau,302.5,66.2,36.583333333333336,62.33,34.54
3272,2019,bubba_watson,311.6,66.76,39.25,57.35,30.89
3273,2019,bud_cauley,293.4,67.21,36.41666666666666,64.05,33.17
3274,2019,byeong_hun_an,307.1,67.75,36.583333333333336,59.28,31.45
3275,2019,c.t._pan,285.0,64.16,36.583333333333336,63.71,28.98
3276,2019,cameron_champ,317.9,69.3,38.25,52.14,32.98
3277,2019,cameron_davis,309.0,68.75,35.916666666666664,60.25,31.61
3278,2019,cameron_smith,294.2,63.66,36.083333333333336,60.74,31.72
3279,2019,cameron_tringale,296.9,69.66,36.75,61.13,32.15
3280,2019,carlos_ortiz,301.0,67.82,37.083333333333336,58.95,28.86
3281,2019,charles_howell_iii,302.8,70.51,38.25,62.94,30.5
3282,2019,charley_hoffman,295.6,66.51,34.333333333333336,54.27,29.51
3283,2019,chase_wright,299.1,67.95,35.75,57.79,31.35
3284,2019,chesson_hadley,297.6,64.64,33.583333333333336,59.66,29.53
3285,2019,chez_reavie,287.0,67.93,33.0,59.7,32.17
3286,2019,chris_stroud,289.8,62.99,37.5,59.81,29.51
3287,2019,cody_gribble,297.2,61.62,36.75,52.63,31.27
3288,2019,corey_conners,297.3,73.06,32.5,56.12,28.58
3289,2019,curtis_luck,289.4,62.43,38.5,59.4,31.52
3290,2019,daniel_berger,301.0,65.15,37.16666666666666,61.84,30.36
3291,2019,danny_lee,301.4,66.74,36.0,58.97,31.75
3292,2019,danny_willett,293.8,66.23,36.0,58.75,29.47
3293,2019,david_hearn,279.3,67.49,35.75,58.55,28.7
3294,2019,denny_mccarthy,290.8,65.98,39.25,64.31,35.03
3295,2019,dominic_bozzelli,296.4,66.92,38.75,58.65,34.12
3296,2019,dustin_johnson,312.0,66.98,36.16666666666666,57.93,33.41
3297,2019,dylan_frittelli,296.5,68.24,37.16666666666666,62.63,28.51
3298,2019,emiliano_grillo,295.7,68.73,34.75,55.13,29.73
3299,2019,ernie_els,284.7,63.72,38.333333333333336,64.38,26.87
3300,2019,fabián_gómez,290.2,68.1,36.41666666666666,60.67,28.5
3301,2019,francesco_molinari,288.7,63.58,36.16666666666666,62.99,27.23
3302,2019,freddie_jacobson,285.3,63.18,38.333333333333336,56.21,28.6
3303,2019,gary_woodland,308.2,69.05,35.083333333333336,57.48,35.06
3304,2019,graeme_mcdowell,285.9,64.79,37.16666666666666,62.22,29.63
3305,2019,hank_lebioda,294.0,69.21,35.666666666666664,56.44,31.53
3306,2019,harold_varner_iii,302.0,67.21,35.666666666666664,60.33,30.13
3307,2019,harris_english,301.0,66.85,38.5,60.41,28.45
3308,2019,henrik_stenson,282.7,66.11,37.0,62.3,28.24
3309,2019,hideki_matsuyama,303.0,69.38,34.416666666666664,64.12,33.42
3310,2019,hudson_swafford,295.2,66.76,36.75,55.13,30.06
3311,2019,hunter_mahan,295.7,68.27,37.833333333333336,54.9,29.36
3312,2019,ian_poulter,291.5,66.86,36.0,59.83,32.81
3313,2019,j.b._holmes,306.7,65.57,36.91666666666666,57.5,30.98
3314,2019,j.j._henry,288.8,66.67,37.083333333333336,61.22,19.74
3315,2019,j.j._spaun,290.4,68.36,38.75,59.53,29.99
3316,2019,j.t._poston,293.8,66.84,36.16666666666666,62.83,32.03
3317,2019,jason_day,302.0,69.7,36.75,59.6,31.96
3318,2019,jason_dufner,290.1,70.76,33.25,54.88,28.52
3319,2019,jason_kokrak,306.4,68.77,35.416666666666664,60.67,32.31
3320,2019,jhonattan_vegas,308.3,69.29,36.75,57.54,31.54
3321,2019,jim_furyk,275.0,69.28,33.083333333333336,64.1,26.92
3322,2019,jim_herman,288.3,66.2,35.583333333333336,55.48,29.6
3323,2019,jim_knous,296.5,67.71,37.91666666666666,57.79,28.11
3324,2019,jimmy_walker,299.2,64.71,37.083333333333336,63.4,27.44
3325,2019,joaquin_niemann,301.5,68.06,34.0,60.33,30.09
3326,2019,joel_dahmen,292.4,66.72,35.166666666666664,57.39,31.8
3327,2019,joey_garber,293.9,66.37,37.25,61.74,27.35
3328,2019,john_chin,300.0,68.72,38.333333333333336,54.61,28.64
3329,2019,johnson_wagner,283.4,71.55,38.0,57.91,31.19
3330,2019,jon_rahm,305.6,69.04,36.083333333333336,59.63,34.36
3331,2019,jonas_blixt,289.4,65.13,36.41666666666666,59.75,30.67
3332,2019,jonathan_byrd,281.6,65.19,36.91666666666666,64.17,29.97
3333,2019,jordan_spieth,295.2,62.8,37.833333333333336,62.0,36.29
3334,2019,josh_teater,292.0,70.48,34.416666666666664,59.27,29.8
