,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
19,adam_scott,2014,11,0,0,1,289,289,293.0,304,15,8.272727272727273,6.0,303.5,0.6151,0.6879000000000001,20.47231660614456,0.6207,0.6286,1.598,69.205,1.0425498617877038
43,ben_crane,2014,6,0,0,0,315,315,310.5,304,-11,-9.333333333333334,0.0,279.0,0.664,0.6344,18.71055792267504,0.5602,0.5431,1.599,70.954,-1.0000002764194589
51,ben_martin,2014,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,291.7,0.6434000000000001,0.6604000000000001,18.776448013402323,0.5636,0.5349,1.607,70.732,0.9999950641726277
60,bill_haas,2014,6,0,0,1,282,290,294.1666666666667,304,14,5.666666666666667,0.0,291.9,0.6294,0.6862,19.19106517728729,0.5758,0.5962,1.63,70.132,1.0045377438190692
64,billy_horschel,2014,2,0,0,0,315,295,305.0,304,9,-3.0,0.0,291.6,0.6704000000000001,0.7043,19.366041584863613,0.5492,0.5333,1.659,70.521,0.9995432653826342
89,brandt_snedeker,2014,7,0,0,0,315,295,295.0,304,9,6.0,0.0,285.6,0.637,0.6328,19.44049190978573,0.6133,0.5341,1.596,70.671,0.9999109209718343
98,brendon_todd,2014,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,280.3,0.6485,0.6399,19.26534242493499,0.6292,0.6131,1.574,70.04899999999999,0.9999487660073635
105,brian_harman,2014,1,0,0,0,315,315,315.0,304,-11,-11.0,0.0,289.0,0.6096,0.6426000000000001,18.16834388282114,0.5523,0.5702,1.592,70.391,0.9999882403801639
109,brooks_koepka,2014,1,0,0,1,288,315,315.0,304,-11,-11.0,0.0,307.0,0.5690999999999999,0.6498,19.433610060922803,0.4479,0.5625,1.608,70.05199999999999,0.992920614284359
123,bubba_watson,2014,7,0,0,1,289,280,294.57142857142856,304,24,6.428571428571429,22.0,314.3,0.6047,0.6796,19.827480929255746,0.5820000000000001,0.4915,1.61,69.712,0.9967094109462182
132,cameron_tringale,2014,1,0,0,1,289,315,315.0,304,-11,-11.0,0.0,282.9,0.6386999999999999,0.6677,18.80318878098428,0.5695,0.5299,1.621,70.63,1.00002371521747
138,camilo_villegas,2014,6,0,0,0,315,315,306.0,304,-11,-4.0,0.0,292.5,0.5995,0.6696,19.139014255354606,0.5178,0.4526,1.6230000000000002,70.71600000000002,1.0
154,charl_schwartzel,2014,5,0,0,1,289,315,293.2,304,-11,6.8,1.0,297.8,0.5945,0.6353,21.691919642525367,0.5814,0.5921,1.574,69.671,1.006942100405366
168,charley_hoffman,2014,2,0,1,1,280,315,315.0,304,-11,-13.0,0.0,299.2,0.5869,0.6708,19.46215299769159,0.6022,0.4824,1.609,70.464,0.9994294659124683
181,chris_kirk,2014,2,0,0,1,288,290,302.5,304,14,-0.5,0.0,291.0,0.6278,0.6346,19.78468220619174,0.5657,0.6121,1.58,70.15,1.0002523626402862
226,dustin_johnson,2014,6,0,1,1,279,315,297.8333333333333,304,-11,2.5,0.0,311.0,0.5718,0.6803,18.861314022799863,0.6042000000000001,0.5,1.596,69.546,0.9992047147583615
234,erik_compton,2014,1,0,0,1,293,315,315.0,304,-11,-11.0,0.0,283.3,0.5848,0.6307,20.169552479473158,0.5355,0.51,1.599,70.829,0.9999976811214177
