,full_name,predicted_score
19,adam_scott,291.70164349733847
705,rory_mcilroy,291.9201494182253
226,dustin_johnson,292.65444697653226
771,sergio_garcia,292.90410841298296
342,jason_day,293.72824643991885
382,jimmy_walker,293.7440773425827
123,bubba_watson,293.78264484746416
737,ryan_palmer,293.9597879461913
265,gary_woodland,294.0566442815795
673,rickie_fowler,294.38255165166896
154,charl_schwartzel,294.4884892201256
440,justin_rose,294.523683078594
464,keegan_bradley,294.70053818238415
571,matt_kuchar,294.74061278083445
109,brooks_koepka,294.92998129289333
378,jim_furyk,295.09237594874713
297,hideki_matsuyama,295.8666217971417
60,bill_haas,296.15010811928573
651,phil_mickelson,296.1702595932613
419,jordan_spieth,296.34062671165185
327,j.b._holmes,296.68254891675406
629,paul_casey,296.73994793559467
948,ángel_cabrera,296.8806544558178
907,webb_simpson,296.9384694029248
692,robert_streb,297.1158906324213
406,john_senden,297.13682384983616
181,chris_kirk,297.16775910493527
168,charley_hoffman,297.2150064027732
776,seung-yul_noh,297.2176919239426
292,henrik_stenson,297.3180394125685
485,kevin_na,297.6956626504311
935,zach_johnson,297.7059741941861
281,graeme_mcdowell,297.90887462109487
98,brendon_todd,297.9134674066832
591,morgan_hoffmann,297.9878629156836
516,louis_oosthuizen,298.1455136210791
558,martin_kaymer,298.2427678934898
311,hunter_mahan,298.7468581294087
729,ryan_moore,299.37747095771687
105,brian_harman,299.40332200610186
845,tiger_woods,299.4633292825198
618,patrick_reed,299.91530192455434
243,ernie_els,300.181145496428
564,matt_every,300.3633629452945
277,geoff_ogilvy,300.5238761862704
234,erik_compton,300.7896162907776
900,vijay_singh,300.81711082301524
138,camilo_villegas,300.9464929244816
413,jonas_blixt,301.1218095878041
511,lee_westwood,301.1560048092805
742,sangmoon_bae,301.33822225814697
321,ian_poulter,301.33822225814697
132,cameron_tringale,301.39314386093133
720,russell_henley,301.5720133041481
883,trevor_immelman,301.6541067662356
51,ben_martin,301.72892544278574
89,brandt_snedeker,301.76320489168654
491,kevin_stadler,301.8206964133399
352,jason_dufner,301.8407473772548
538,luke_donald,302.22053150206654
