,full_name,predicted_score
616,patrick_cantlay,289.0207159066621
710,rory_mcilroy,289.20818118443987
113,brooks_koepka,289.20818118443987
450,justin_thomas,289.3129908748555
411,jon_rahm,290.50276372169935
874,tony_finau,290.5897471083683
230,dustin_johnson,290.5897471083683
918,xander_schauffele,290.8820220765617
678,rickie_fowler,290.8820220765617
302,hideki_matsuyama,290.8820220765617
513,lee_westwood,291.07983437920154
445,justin_rose,291.07983437920154
24,adam_scott,291.10219194567895
871,tommy_fleetwood,291.10219194567895
912,webb_simpson,291.75592108087636
634,paul_casey,292.2316848841765
576,matt_kuchar,292.8159939528134
528,lucas_glover,292.8590443612401
116,bryson_dechambeau,294.3293491805606
347,jason_day,294.3293491805606
269,gary_woodland,294.3293491805606
779,shane_lowry,294.5495190496778
775,sergio_garcia,294.7599424015615
830,sungjae_im,294.98394417479614
848,tiger_woods,294.98394417479614
623,patrick_reed,294.99762545150264
296,henrik_stenson,295.18477384314394
521,louis_oosthuizen,295.3400826320348
176,chez_reavie,297.3587960182411
356,jason_kokrak,297.7845363885227
546,marc_leishman,297.98426763609007
166,charles_howell_iii,298.0546780718645
231,dylan_frittelli,298.36474400593045
387,jimmy_walker,298.36474400593045
829,sung_kang,298.36474400593045
578,max_homa,298.36474400593045
738,ryan_palmer,298.36474400593045
656,phil_mickelson,298.5469620726738
128,bubba_watson,298.56444981733205
185,corey_conners,298.97631133733944
424,jordan_spieth,299.01057558746703
199,danny_willett,299.2769239876152
332,j.t._poston,299.2769239876152
6,abraham_ancer,299.5065674408792
325,ian_poulter,299.68219540395296
159,charl_schwartzel,299.68219540395296
93,brandt_snedeker,300.0174196773203
489,kevin_na,300.0228414634211
250,francesco_molinari,300.07026684994185
592,nate_lashley,300.07026684994185
940,zach_johnson,300.07026684994185
480,kevin_kisner,300.56976487051713
129,c.t._pan,300.8361219933276
256,fred_couples,301.05237839204045
