,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
6,abraham_ancer,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,293.3,0.7021,0.6679,19.34194851151823,0.5769,0.4943,1.6,70.58,1.000000614015376
24,adam_scott,2019,16,0,0,0,315,282,291.75,295,13,8.375,0.0,299.3,0.5991,0.6894,20.63609760360605,0.6315999999999999,0.5167,1.6130000000000002,69.693,1.0832553639902012
93,brandt_snedeker,2019,11,0,0,0,315,315,297.72727272727275,295,-20,1.9090909090909092,0.0,287.2,0.6325,0.6493000000000001,20.66864506659517,0.5824,0.6115999999999999,1.574,70.52,0.9983810875540994
113,brooks_koepka,2019,5,0,0,0,315,276,291.8,295,19,6.8,34.0,309.0,0.6183,0.6997,20.04043741898975,0.5859000000000001,0.5814,1.604,69.395,1.003778231837254
116,bryson_dechambeau,2019,3,0,0,0,315,284,296.6666666666667,295,11,-0.3333333333333333,0.0,302.5,0.6502,0.662,21.50029608969245,0.5974,0.5067,1.584,70.17699999999999,0.99961607966521
128,bubba_watson,2019,12,0,0,0,315,280,293.5,295,15,6.083333333333333,0.0,311.6,0.5813,0.6676000000000001,21.814668373596696,0.5514,0.4576,1.651,70.71,0.9998438714209458
129,c.t._pan,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,285.0,0.6476999999999999,0.6416,19.693933393306686,0.5839,0.5978,1.595,70.96600000000002,1.000000486402915
159,charl_schwartzel,2019,10,0,0,0,315,315,298.2,295,-20,0.6,0.0,291.3,0.5067,0.6128,22.452030516315347,0.7051000000000001,0.5606,1.5830000000000002,72.117,-1.0043639309806338
166,charles_howell_iii,2019,7,0,0,0,315,285,304.85714285714283,295,10,-4.571428571428571,0.0,302.8,0.6283,0.7051000000000001,21.124252945370635,0.6603,0.5,1.628,70.483,0.999245750437217
176,chez_reavie,2019,4,0,0,0,315,298,310.75,295,-3,-12.0,0.0,287.0,0.7572,0.6793,18.71713920448315,0.617,0.4419,1.596,70.247,0.9992772027899635
185,corey_conners,2019,2,0,0,0,315,288,301.5,295,7,-6.5,0.0,297.3,0.6692,0.7306,17.374586326010757,0.488,0.5333,1.676,70.775,1.0230753619125164
199,danny_willett,2019,2,0,0,0,315,315,302.0,295,-20,-7.0,1.0,293.8,0.5957,0.6623,19.543060149321548,0.6099,0.5167,1.617,70.828,0.9998938008808658
230,dustin_johnson,2019,10,0,0,0,315,276,291.0,295,19,7.6,1.0,312.0,0.5557,0.6698000000000001,20.904833904041322,0.5806,0.5227,1.595,69.895,1.0073870830001004
231,dylan_frittelli,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,296.5,0.6271,0.6823999999999999,19.845051090329235,0.5943,0.5065,1.616,70.737,0.9996600233538073
250,francesco_molinari,2019,4,0,0,0,315,277,292.75,295,18,5.5,6.0,288.7,0.6645,0.6358,18.8726247217733,0.5417000000000001,0.6792,1.595,70.97399999999998,0.9999991160158908
256,fred_couples,2019,6,0,0,0,315,315,301.6666666666667,295,-20,-1.0,0.0,282.5,0.5893,0.6319,16.430992057693903,0.4286,0.7857,1.604,72.333,-0.9999010545515797
269,gary_woodland,2019,7,0,0,0,315,285,303.2857142857143,295,10,-3.857142857142857,16.0,308.2,0.6341,0.6905,20.773362784799406,0.5569,0.5362,1.628,70.229,0.9997339892387702
296,henrik_stenson,2019,8,0,0,0,315,286,291.375,295,9,7.375,1.0,282.7,0.7212999999999999,0.6611,19.662288778267907,0.6,0.54,1.609,70.089,0.9996999694505819
302,hideki_matsuyama,2019,6,0,0,0,315,285,289.5,295,10,9.166666666666666,0.0,303.0,0.6128,0.6938,19.896286609147282,0.6231,0.5684,1.605,69.84100000000001,1.0024617599973202
325,ian_poulter,2019,13,0,0,0,315,280,293.3076923076923,295,15,6.076923076923077,0.0,291.5,0.636,0.6686,20.620805027932345,0.5652,0.5385,1.588,70.502,0.9996562011305102
332,j.t._poston,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,293.8,0.6289,0.6684,20.468544091415534,0.5872999999999999,0.5238,1.587,70.633,1.0000085521242759
347,jason_day,2019,10,0,0,0,315,277,290.6,295,18,8.2,1.0,302.0,0.6175999999999999,0.6970000000000001,20.775942216900773,0.5495,0.5861999999999999,1.609,70.212,0.99984298137748
356,jason_kokrak,2019,1,0,0,0,315,315,315.0,295,-20,-20.0,0.0,306.4,0.6274000000000001,0.6877,20.131501279089946,0.5722999999999999,0.5872999999999999,1.6230000000000002,70.431,1.0019428103614714
387,jimmy_walker,2019,7,0,0,0,315,286,292.57142857142856,295,9,6.285714285714286,1.0,299.2,0.5565,0.6470999999999999,19.425437933001387,0.6429,0.6512,1.604,71.262,1.0000045998311717
411,jon_rahm,2019,3,0,0,0,315,278,282.0,295,17,14.333333333333334,0.0,305.6,0.625,0.6904,21.15111311754327,0.536,0.5207999999999999,1.599,69.618,1.012178021023813
424,jordan_spieth,2019,7,0,0,0,315,283,292.0,295,12,6.857142857142857,8.0,295.2,0.5312,0.628,22.791247162501268,0.6315999999999999,0.5275,1.539,70.453,0.9964956968704763
445,justin_rose,2019,12,0,0,0,315,315,292.25,295,-20,7.333333333333333,0.0,303.2,0.6014,0.6478,20.79001463042615,0.6129,0.6119,1.5519999999999998,69.825,1.0015674766850766
450,justin_thomas,2019,5,0,0,0,315,280,293.4,295,15,4.2,6.0,302.2,0.5998,0.7068000000000001,20.833285999946227,0.6042000000000001,0.5294,1.5930000000000002,69.46600000000001,0.9125199419506329
480,kevin_kisner,2019,5,0,0,0,315,283,295.8,295,12,1.8,0.0,286.4,0.6939,0.6698999999999999,19.291237000254807,0.5914,0.4862,1.592,70.416,0.999524821874989
