,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
3,aaron_baddeley,2010,4,0,0,1,293,315,313.0,300,-15,-10.75,0.0,298.9,0.5665,0.6459999999999999,21.23752060034316,0.5458,0.5766,1.587,70.995,1.0010720132785356
15,adam_scott,2010,7,0,1,1,276,287,299.2857142857143,300,13,2.7142857142857144,0.0,294.4,0.6293,0.6960999999999999,18.518262607491017,0.4959,0.5676,1.671,70.468,1.0155084972519755
25,alex_cejka,2010,1,0,0,1,288,291,291.0,300,9,9.0,0.0,277.4,0.7031000000000001,0.6659999999999999,17.087394659514366,0.526,0.4719,1.609,71.219,-0.9999294316218252
41,ben_crane,2010,4,0,0,0,315,288,308.25,300,12,-7.25,0.0,282.3,0.7112999999999999,0.6822,18.19355414700492,0.5324,0.5660000000000001,1.615,70.234,1.0004043896655805
56,bill_haas,2010,2,0,0,1,290,289,302.0,300,11,-2.5,0.0,293.3,0.6417,0.6992,18.600926817559984,0.5526,0.4955,1.638,70.308,0.9999286978578545
73,bo_van_pelt,2010,2,0,1,1,280,315,315.0,300,-15,-13.5,0.0,292.0,0.6523,0.6923,19.205774594579047,0.6243,0.5714,1.628,69.955,1.0026490653674678
85,brandt_snedeker,2010,3,0,0,1,284,315,304.6666666666667,300,-15,-2.3333333333333335,0.0,277.1,0.6426999999999999,0.6236,19.356097015324824,0.5694,0.6,1.554,70.258,0.9997754722403379
119,bubba_watson,2010,3,0,0,1,289,290,306.6666666666667,300,10,-4.333333333333333,0.0,309.8,0.5567,0.6854,20.32705645944724,0.5584,0.4681,1.633,70.229,1.0007535994843124
137,camilo_villegas,2010,5,0,0,1,294,294,304.2,300,6,-2.6,0.0,289.6,0.6165999999999999,0.6605,18.626905663135073,0.5473,0.6,1.635,70.425,0.9942630626638342
142,carl_pettersson,2010,4,0,0,0,315,315,309.25,300,-15,-7.5,0.0,282.1,0.6282,0.638,18.70313442982218,0.5459,0.6929000000000001,1.442,70.55199999999998,0.9997752995429036
