,full_name,season,experience,champion,top_10,made_cut,total_score,prior_score,ps_roll_avg,prior_afs,sg_on_field,sg_roll_avg,rolling_majors,driving_distance,driving_accuracy,greens_in_regulation,bob_distance,scrambling_rough,scrambling_sand,putting_rating,scoring_avg,sg_stat
17,adam_scott,2012,9,1,1,1,279,284,295.0,297,13,6.111111111111111,0.0,304.6,0.5961,0.6657,19.635423717947454,0.4848,0.4706,1.641,69.533,0.9873913385862675
50,ben_curtis,2012,7,0,0,0,315,315,308.2857142857143,297,-18,-6.714285714285714,0.0,274.8,0.6970000000000001,0.6887000000000001,17.97825353030711,0.5437,0.3333,1.526,70.538,0.9998814358091971
58,bill_haas,2012,4,0,0,1,289,292,296.5,297,5,2.25,0.0,292.2,0.6362,0.6517000000000001,20.390844503927077,0.5704,0.6027,1.63,70.484,0.9991003480787712
75,bo_van_pelt,2012,4,0,0,1,289,287,299.25,297,10,0.5,0.0,296.1,0.6479,0.6707,19.27609443499037,0.5593,0.5165,1.6,69.718,0.95514521877647
87,brandt_snedeker,2012,5,0,1,1,284,288,297.2,297,9,3.4,0.0,288.7,0.605,0.6375,20.550824108239013,0.6509999999999999,0.5918,1.551,69.84,0.998750809897942
104,brian_gay,2012,2,0,0,1,292,315,315.0,297,-18,-17.0,0.0,277.7,0.621,0.6271,18.5070256929632,0.604,0.6581,1.5630000000000002,70.767,0.9970017863933183
121,bubba_watson,2012,5,0,0,1,295,278,297.4,297,19,3.2,16.0,315.5,0.5884,0.6995,20.005119344807717,0.5725,0.3243,1.652,69.639,0.9821791006164537
143,carl_pettersson,2012,5,0,0,1,304,315,310.4,297,-18,-9.6,0.0,297.1,0.5763,0.6389,19.72784178937642,0.57,0.5856,1.581,70.013,1.0001095262226585
152,charl_schwartzel,2012,3,0,0,1,290,296,287.0,297,1,11.666666666666666,6.0,295.8,0.6141,0.6265,18.5564118897545,0.5489999999999999,0.575,1.597,70.281,1.0004033318222552
188,d.a._points,2012,2,0,0,1,292,315,315.0,297,-18,-16.5,0.0,284.0,0.6466,0.6648000000000001,19.20876476377385,0.5617,0.4545,1.638,70.946,1.0000008065535189
212,david_toms,2012,8,0,0,1,287,296,302.75,297,1,-1.75,0.0,275.5,0.6975,0.6609,18.36501996550326,0.6768000000000001,0.6,1.624,70.74,0.9999973515349608
224,dustin_johnson,2012,4,0,0,1,287,289,296.25,297,8,3.25,0.0,310.2,0.563,0.6575,18.91139318932138,0.6154,0.5634,1.591,69.564,0.9940751083676826
241,ernie_els,2012,7,0,0,1,287,315,302.7142857142857,297,-18,-1.5714285714285714,16.0,294.6,0.5671,0.6652,18.46417552391056,0.6164999999999999,0.5195000000000001,1.633,70.131,1.0000185549266973
262,freddie_jacobson,2012,3,0,0,1,290,289,297.6666666666667,297,8,2.0,0.0,287.4,0.5798,0.6185,18.734338940980955,0.5714,0.4182,1.617,70.561,1.000001744369026
279,graeme_mcdowell,2012,2,0,0,0,315,286,300.5,297,11,-2.5,6.0,285.5,0.7011,0.6626000000000001,18.497104390507538,0.5301,0.375,1.612,70.229,1.0103535769170513
290,henrik_stenson,2012,2,0,0,1,288,293,295.0,297,4,6.0,0.0,289.5,0.6413,0.6537000000000001,21.108481707598017,0.5495,0.4898,1.5,70.23899999999999,1.0013390191586922
309,hunter_mahan,2012,6,0,0,0,315,286,298.8333333333333,297,11,1.5,0.0,293.1,0.6774,0.6897,18.450689726644065,0.5345,0.4896,1.661,70.346,1.0006960669071714
319,ian_poulter,2012,7,0,0,0,315,283,291.7142857142857,297,14,8.857142857142858,0.0,285.0,0.6513,0.6161,19.499590024180282,0.5761,0.5932,1.577,70.176,1.0000701172188493
340,jason_day,2012,3,0,1,1,281,315,302.0,297,-18,-3.3333333333333335,0.0,308.6,0.5247999999999999,0.6131,20.89459911609271,0.6393,0.5538000000000001,1.579,70.152,1.0009108167018625
350,jason_dufner,2012,3,0,0,1,289,289,306.3333333333333,297,8,-8.0,0.0,292.4,0.669,0.6917,18.49178195848091,0.5932,0.6076,1.615,69.456,1.0183936349011427
376,jim_furyk,2012,8,0,0,1,290,285,292.25,297,12,8.625,0.0,280.0,0.7071,0.6819,16.703101175796338,0.5259,0.7059000000000001,1.614,69.304,1.0518827169557936
393,john_huh,2012,1,0,0,1,286,315,315.0,297,-18,-18.0,0.0,288.3,0.6869,0.6644,19.76925297512388,0.5408,0.5204,1.62,70.384,0.9999886691606705
397,john_merrick,2012,3,0,0,0,315,315,303.3333333333333,297,-18,-4.0,0.0,293.3,0.6446,0.6912999999999999,18.755517688136468,0.4867,0.4,1.6669999999999998,70.70100000000002,1.0000309909720733
404,john_senden,2012,4,0,0,1,291,315,315.0,297,-18,-15.0,0.0,291.0,0.6593000000000001,0.6859000000000001,20.344775588587847,0.5827,0.5286,1.635,70.05,0.9998574871581599
438,justin_rose,2012,5,0,0,1,290,284,297.8,297,13,2.8,0.0,290.9,0.6581999999999999,0.7034,18.468924726565856,0.6548999999999999,0.6716,1.634,69.54899999999999,0.9421343297464035
459,k.j._choi,2012,9,0,0,1,293,315,297.3333333333333,297,-18,3.7777777777777777,0.0,282.3,0.6408,0.6357,18.824582535580674,0.5539999999999999,0.5938,1.628,70.88600000000002,0.9998034751222559
462,keegan_bradley,2012,2,0,0,1,297,290,302.5,297,7,-4.5,6.0,302.7,0.6164999999999999,0.6654000000000001,19.933638027214197,0.5428999999999999,0.6,1.604,69.984,0.9939984093330262
484,kevin_na,2012,4,0,0,1,301,286,307.75,297,11,-9.0,0.0,281.5,0.6591,0.6203,19.77294876283701,0.599,0.6269,1.577,70.634,0.9996578492868896
493,kevin_streelman,2012,2,0,0,0,315,315,315.0,297,-18,-16.5,0.0,292.8,0.6163000000000001,0.6622,18.805501559088725,0.5774,0.4717,1.594,70.821,0.9999973590973547
509,lee_westwood,2012,4,0,1,1,285,280,292.25,297,17,7.25,0.0,298.1,0.6217,0.6975,19.479939877702108,0.4388,0.4889,1.67,70.084,1.0231015110225348
515,louis_oosthuizen,2012,2,0,0,0,315,278,296.5,297,19,1.5,6.0,299.5,0.6241,0.6878,19.11712234272373,0.5832999999999999,0.3871,1.6369999999999998,69.707,0.9999945575364845
536,luke_donald,2012,8,0,0,1,290,291,295.25,297,6,5.75,0.0,280.1,0.6516,0.6496,18.723209601395208,0.6939,0.5616,1.591,69.687,0.9492907695469047
540,marc_leishman,2012,2,0,1,1,283,315,315.0,297,-18,-17.0,0.0,289.4,0.552,0.6275999999999999,19.745934620264944,0.5654,0.4731,1.626,70.831,1.0008595391588497
561,martin_laird,2012,3,0,0,0,315,299,299.6666666666667,297,-2,-1.0,0.0,298.2,0.5916,0.653,21.59356822965785,0.5364,0.3968,1.64,70.98899999999998,0.9998418881610941
569,matt_kuchar,2012,4,0,1,1,285,280,292.5,297,17,6.25,0.0,286.2,0.6506000000000001,0.6537999999999999,18.61196809179513,0.6604000000000001,0.5832999999999999,1.584,69.477,1.0099354434143857
580,michael_thompson,2012,1,0,0,1,290,315,315.0,297,-18,-18.0,0.0,283.4,0.5943,0.6325999999999999,19.20632268941664,0.5165,0.5714,1.611,70.718,0.9997853062699981
601,nick_watney,2012,6,0,0,1,287,291,291.8333333333333,297,6,8.5,0.0,296.8,0.5886,0.6643000000000001,19.08088293947636,0.5523,0.4432,1.6269999999999998,70.577,0.9999994454423072
611,padraig_harrington,2012,8,0,0,0,315,284,298.5,297,13,2.375,0.0,293.6,0.5986,0.6217,19.267107405570194,0.5407,0.5832999999999999,1.578,69.736,0.9996044882058612
649,phil_mickelson,2012,9,0,0,1,297,280,287.8888888888889,297,17,13.222222222222221,6.0,294.4,0.5431,0.6414,21.69821421223415,0.5946,0.6224000000000001,1.5830000000000002,70.03,0.9841797657867015
671,rickie_fowler,2012,3,0,0,1,292,290,298.0,297,7,0.6666666666666666,0.0,293.2,0.6443000000000001,0.6498999999999999,19.21690857031901,0.5706,0.5385,1.62,70.60600000000002,0.9997325548132671
689,robert_garrigus,2012,2,0,0,1,292,315,315.0,297,-18,-17.0,0.0,310.3,0.5658,0.6923,19.239807907911484,0.568,0.4483,1.642,70.066,1.0393016646077196
703,rory_mcilroy,2012,2,0,0,1,290,293,304.0,297,4,-5.5,22.0,310.1,0.5661,0.6636,19.482684833803926,0.596,0.5714,1.596,68.873,1.1008054586755787
727,ryan_moore,2012,3,0,0,1,292,315,305.3333333333333,297,-18,-6.666666666666667,0.0,287.6,0.6575,0.6635,19.58772645760038,0.5318999999999999,0.5871999999999999,1.604,70.3,0.9999396890867398
