,full_name,predicted_score
121,bubba_watson,291.08165287726587
844,tiger_woods,291.2719545185553
224,dustin_johnson,291.5155880550536
515,louis_oosthuizen,291.6257694922186
703,rory_mcilroy,291.87288105812996
17,adam_scott,292.59135218626176
689,robert_garrigus,292.73994077525344
898,vijay_singh,292.7471707697775
509,lee_westwood,293.14249548508985
340,jason_day,293.3547366937376
152,charl_schwartzel,293.5495501778179
649,phil_mickelson,293.95472794086254
438,justin_rose,293.9660012680373
143,carl_pettersson,294.0686434055162
462,keegan_bradley,294.0698742790462
569,matt_kuchar,294.0997771621898
75,bo_van_pelt,294.2777801455168
350,jason_dufner,294.86346601199716
807,steve_stricker,294.94629087229663
536,luke_donald,295.0599414014148
241,ernie_els,295.13509080421227
87,brandt_snedeker,295.2163026550316
404,john_senden,295.3049658427091
769,sergio_garcia,295.44851264728044
905,webb_simpson,295.50019172485764
611,padraig_harrington,295.8403600363123
376,jim_furyk,295.8575763751827
290,henrik_stenson,295.869568218976
744,scott_piercy,295.88222535357966
933,zach_johnson,296.3377606744626
601,nick_watney,296.5666621818969
319,ian_poulter,296.8604597664627
309,hunter_mahan,296.87242426773435
561,martin_laird,297.2835702536673
279,graeme_mcdowell,297.401428847599
727,ryan_moore,297.92958545177424
58,bill_haas,298.9348069231836
262,freddie_jacobson,299.4804163649085
540,marc_leishman,300.05360720992104
881,trevor_immelman,300.0781178812423
393,john_huh,300.2061849814192
459,k.j._choi,300.2708015602185
493,kevin_streelman,300.7979285198458
739,ryo_ishikawa,300.82101930922073
580,michael_thompson,301.1709123134799
923,y.e._yang,301.3504510104273
671,rickie_fowler,301.5099804087168
104,brian_gay,301.56658758788313
484,kevin_na,301.91814941151455
212,david_toms,302.63879147564273
397,john_merrick,302.66171675930246
188,d.a._points,302.8676936850148
856,tim_clark,303.0075634531866
